id,title,authors,venue,year
196,distributed top-k monitoring,"b babcock , c olston",sigmod conference,2003
197,approximate join processing over data streams,"a das , j gehrke , m riedewald",sigmod conference,2003
199,detection and classification of intrusions and faults using sequences of system calls,"j cabrera , l lewis , r mehra",sigmod record,2001
201,relating distributed objects,"b martin , r cattell",vldb,1994
202,book review column,k aberer,sigmod record,2001
203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994
204,describing semistructured data,l cardelli,sigmod record,2001
206,user interfaces ; who cares ?,s spaccapietra,vldb,1994
207,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,,,2001
209,mining system audit data : opportunities and challenges,"w lee , w fan",sigmod record,2001
210,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003
211,using unknowns to prevent discovery of association rules,"y saygin , v verykios , c clifton",sigmod record,2001
212,extracting structured data from web pages,"a arasu , h garcia-molina",sigmod conference,2003
215,transactional information systems - book review,,,2001
217,extended wavelets for multiple measures,"a deligiannakis , n roussopoulos",sigmod conference,2003
219,treasurer 's message,,,2000
221,chain : operator scheduling for memory minimization in data stream systems,"b babcock , s babu , m datar , r motwani",sigmod conference,2003
223,capturing both types and constraints in data integration,"m benedikt , c chan , w fan , j freire , r rastogi",sigmod conference,2003
224,reminiscences on influential papers,,,2001
226,the gmap : a versatile tool for physical data independence,"o tsatalos , m solomon , y ioannidis",vldb,1994
227,the design and performance evaluation of alternative xml storage strategies,"f tian , d dewitt , j chen , c zhang",sigmod record,2002
228,guest editor 's introduction,,,2002
229,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994
231,the n-tier hub technology,"r sommer , t gulledge , d bailey",sigmod record,2002
234,business data management for b2b electronic commerce,"c quix , m schoop , m jeusfeld",sigmod record,2002
238,rp * : a family of order preserving scalable distributed data structures,"w litwin , m neimat , d schneider",vldb,1994
240,supply chain infrastructures : system integration and information sharing,"m ball , m ma , l raschid , z zhao",sigmod record,2002
241,on index selection schemes for nested object hierarchies,"s chawathe , m chen , p yu",vldb,1994
242,interview with avi silberschatz,,,2002
243,reasoning about spatial relationships in picture retrieval systems,"a sistla , c yu , r haddad",vldb,1994
246,modelling and querying video data,"r hjelsvold , r midtstraum",vldb,1994
247,too much middleware,m stonebraker,sigmod record,2002
250,report on the 18th british national conference on databases ( bncod ),,,2002
251,maximizing buffer and disk utilizations for news on-demand,"r ng , j yang",vldb,1994
252,reminiscences on influential papers,,,2002
253,investigation of algebraic query optimisation techniques for database programming languages,"a poulovassilis , c small",vldb,1994
254,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994
256,hilbert r-tree : an improved r-tree using fractals,"i kamel , c faloutsos",vldb,1994
258,a survey of logical models for olap databases,"p vassiliadis , t sellis",sigmod record,1999
259,qc-trees : an efficient summary structure for semantic olap,"l lakshmanan , j pei , y zhao",sigmod conference,2003
262,xrank : ranked keyword search over xml documents,"l guo , f shao , c botev , j shanmugasundaram",sigmod conference,2003
265,design and management of data warehouses : report on the dmdw '99 workshop,"s gatziu , m jeusfeld , m staudt , y vassiliou",sigmod record,1999
266,vist : a dynamic index method for querying xml data by tree structures,"h wang , s park , w fan , p yu",sigmod conference,2003
267,editor 's notes,m franklin,sigmod record,1999
268,rights protection for relational data,"r sion , m atallah , s prabhakar",sigmod conference,2003
271,information sharing across private databases,"r agrawal , a evfimievski , r srikant",sigmod conference,2003
272,incremental maintenance of recursive views using relational calculus/sql,"g dong , j su",sigmod record,2000
274,data quality and data cleaning : an overview,"t johnson , t dasu",sigmod conference,2003
277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003
278,chair 's message,,,2000
280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003
282,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000
284,"proceedings of the 2003 acm sigmod international conference on management of data , san diego , california , usa , june 9-12 , 2003",,,2003
286,efficient processing of joins on set-valued attributes,n mamoulis,sigmod conference,2003
288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003
289,evaluating probabilistic queries over imprecise data,"r cheng , d kalashnikov , s prabhakar",sigmod conference,2003
290,evolution and change in data management - issues and directions,"j roddick , l al-jadir , l bertossi , m dumas , f estrella , h gregersen , k hornsby , j lufter , f mandreoli , t mфnnistі , e mayol , l wedemeijer",sigmod record,2000
291,adaptive filters for continuous queries over distributed data streams,"c olston , j jiang , j widom",sigmod conference,2003
293,knowledge discovery in data warehouses,t palpanas,sigmod record,2000
294,dynamic xml documents with distribution and replication,"s abiteboul , a bonifati , g cobena , i manolescu , t milo",sigmod conference,2003
295,editor 's notes,m franklin,sigmod record,2000
296,dynamic sample selection for approximate query processing,"b babcock , s chaudhuri , g das",sigmod conference,2003
297,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"j shen , a ngu , j shepherd , d huynh , q sheng",sigmod conference,2003
298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000
299,dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhіvd , m altinel , s krishnamurthy , c mohan , h pirahesh , b reinwald",sigmod conference,2003
300,metadata standards for data warehousing : open information model vs. common warehouse metamodel,"t vetterli , a vaduva , m staudt",sigmod record,2000
302,spatial operators,"e clementini , p felice",sigmod record,2000
303,reminiscences on influential papers,,,2000
304,gigascope : a stream database for network applications,"c cranor , t johnson , o spatscheck , v shkapenyuk",sigmod conference,2003
305,formal semantics and analysis of object queries,g bierman,sigmod conference,2003
306,report on second international workshop on advanced issues of e-commerce and web-based information systems,,,2000
308,hardware acceleration for spatial selections and joins,"c sun , d agrawal , a abbadi",sigmod conference,2003
312,report in isdo ' 00 : the caise * 00 workshop on infrastructures for dynamic business-to-business service outsourcinga,,,2000
317,an optimal and progressive algorithm for skyline queries,"d papadias , y tao , g fu , b seeger",sigmod conference,2003
319,sigmod anthology editor 's message,,,2000
320,contorting high dimensional data for efficient main memory processing,"b cui , b ooi , j su , k tan",sigmod conference,2003
321,chair 's message,,,2000
322,visionary : a next generation visualization system for databases,m stonebraker,sigmod conference,2003
323,comparative analysis of six xml schema languages,"d lee , w chu",sigmod record,2000
326,vice chair 's message,,,2000
329,editor 's notes,m franklin,sigmod record,2000
330,data management challenges in crm,g colliat,sigmod conference,2003
332,integration of electronic tickets and personal guide system for public transport using mobile terminals,"k goto , y kambayashi",sigmod conference,2003
333,constraint databases : a tutorial introduction,j bussche,sigmod record,2000
336,theory of answering queries using views,a halevy,sigmod record,2000
337,using sets of feature vectors for similarity search on voxelized cad objects,"h kriegel , s brecheisen , p krіger , m pfeifle , m schubert",sigmod conference,2003
338,object database evolution using separation of concerns,"a rashid , p sawyer",sigmod record,2000
342,reminiscences on influential papers,,,2000
343,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"d kim , c chung",sigmod conference,2003
345,vldb workshop on technologies in e-services ( tes ),,,2000
347,oracle rac : architecture and performance,a pruscino,sigmod conference,2003
348,the future of web services - i,a bosworth,sigmod conference,2003
349,using quantitative information for efficient association rule generation,"b pєssas , w jr. , m carvalho , r resende",sigmod record,2000
350,the future of web services - ii,f cabrera,sigmod conference,2003
351,"research and practice in federated information systems , report of the efis ' 2000 international workshop",,,2000
352,processing set expressions over continuous update streams,"s ganguly , m garofalakis , r rastogi",sigmod conference,2003
353,editor 's notes,m franklin,sigmod record,2000
355,robust and efficient fuzzy match for online data cleaning,"s chaudhuri , k ganjam , v ganti , r motwani",sigmod conference,2003
356,mapping data in peer-to-peer systems : semantics and algorithmic issues,"a kementsietsidis , m arenas , r miller",sigmod conference,2003
359,chair 's message,,,2000
360,stream processing of xpath queries with predicates,"a gupta , d suciu",sigmod conference,2003
364,location-based spatial queries,"j zhang , m zhu , d papadias , y tao , d lee",sigmod conference,2003
365,sql and management of external data,"j melton , j michels , v josifovski , k kulkarni , p schwarz , k zeidenstein",sigmod record,2001
366,the clio project : managing heterogeneity,"r miller , m hernсndez , l haas , l yan , c ho , r fagin , l popa",sigmod record,2001
367,the design of an acquisitional query processor for sensor networks,"s madden , m franklin , j hellerstein , w hong",sigmod conference,2003
368,xpress : a queriable compression for xml data,"j min , m park , c chung",sigmod conference,2003
369,quality of service in multimedia digital libraries,"e bertino , a elmagarmid , m hacid",sigmod record,2001
370,d ( k ) - index : an adaptive structural summary for graph-structured data,"c qun , a lim , k ong",sigmod conference,2003
371,towards knowledge-based digital libraries,"l feng , m jeusfeld , j hoppenbrouwers",sigmod record,2001
373,reminiscences on influential papers,,,2001
376,chair 's message,,,2001
377,rondo : a programming platform for generic model management,"s melnik , e rahm , p bernstein",sigmod conference,2003
379,re-designing distance functions and distance-based applications for high dimensional data,c aggarwal,sigmod record,2001
380,statistical schema matching across web query interfaces,"b he , k chang",sigmod conference,2003
381,querying multi-dimensional data indexed using the hilbert space-filling curve,"j lawder , p king",sigmod record,2001
384,the asilomar report on database research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998
387,electronic market : the roadmap for university libraries and members to survive in the information jungle,"m christoffel , s pulkowski , b schmitt , p lockemann",sigmod record,1998
389,xml and electronic commerce : enabling the network economy,"b meltzer , r glushko",sigmod record,1998
390,apex : an adaptive path index for xml data,"c chung , j min , k shim",sigmod conference,2002
393,editor 's notes,m franklin,sigmod record,1998
394,efficient evaluation of queries in a mediator for websources,"v zadorozhny , l raschid , m vidal , t urhan , l bright",sigmod conference,2002
395,"sqlj part 0 , now known as sql/olb ( object-language bindings )","a eisenberg , j melton",sigmod record,1998
396,the middleware muddle,d ritter,sigmod record,1998
398,reminiscences on influential papers,,,1998
399,continuously adaptive continuous queries over streams,"s madden , m shah , j hellerstein , v raman",sigmod conference,2002
401,design and implementation of rmp - a virtual electronic market place,"s boll , w klas , b battaglin",sigmod record,1998
404,archiving scientific data,"p buneman , s khanna , k tajima , w tan",sigmod conference,2002
405,adept : an agent-based approach to business process management,"n jennings , t norman , p faratin",sigmod record,1998
406,xquery : a query language for xml,,,2003
407,a workflow-based electronic marketplace on the web,"a dogac , i durusoy , s arpinar , n tatbul , p koksal , i cingil , n dimililer",sigmod record,1998
408,guest editor 's introduction,,,1998
410,chair 's message,,,1998
411,panel : querying networked databases,"n koudas , d srivastava",sigmod conference,2003
414,discovering internet marketing intelligence through online analytical web usage mining,"a bќchner , m mulvenna",sigmod record,1998
417,videoanywhere : a system for searching and managing distributed video assets,"a sheth , c bertram , k shah",sigmod record,1999
418,reminiscences on influential papers,,,1999
420,rainbow : multi-xquery optimization using materialized xml views,"x zhang , k dimitrova , l wang , m el-sayed , b murphy , b pielech , m mulchandani , l ding , e rundensteiner",sigmod conference,2003
423,the oasis multidatabase prototype,"m roantree , j murphy , w hasselbring",sigmod record,1999
424,lockx : a system for efficiently querying secure xml,"s cho , s amer-yahia , l lakshmanan , d srivastava",sigmod conference,2003
425,editor 's notes,m franklin,sigmod record,1998
426,building database-driven electronic catalogs,s danish,sigmod record,1998
428,nsf workshop on industrial/academic cooperation in database systems,,,1999
430,"sql : 1999 , formerly known as sql 3","a eisenberg , j melton",sigmod record,1999
432,semantic integration of environmental models for application to global information systems and decision-making,d mackay,sigmod record,1999
433,pix : exact and approximate phrase matching in xml,"s amer-yahia , m fernandez , d srivastava , y xu",sigmod conference,2003
441,semantic integration of semistructured and structured data sources,"s bergamaschi , s castano , m vincini",sigmod record,1999
443,semantic interoperability in information services : experiencing with coopware,a gal,sigmod record,1999
444,unpacking the semantics of source and usage to perform semantic reconciliation in large-scale information systems,"k smith , l obrst",sigmod record,1999
446,socqet : semantic olap with compressed cube and summarization,"l lakshmanan , j pei , y zhao",sigmod conference,2003
447,semantic video indexing : approach and issue,a hampapur,sigmod record,1999
448,"database tuning : principles , experiments , and troubleshooting techniques ( part ii )","d shasha , p bonnet",sigmod conference,2002
449,dynamic service matchmaking among agents in open information environments,"k sycara , m klusch , s widoff , j lu",sigmod record,1999
451,contextualizing the information space in federated digital libraries,"m papazoglou , j hoppenbrouwers",sigmod record,1999
452,efficient materialization and use of views in data warehouses,"m souza , m sampaio",sigmod record,1999
453,rate-based query optimization for streaming information sources,"s viglas , j naughton",sigmod conference,2002
454,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002",,,2002
455,agent-based semantic interoperability in infosleuth,"j fowler , b perry , m nodine , b bargmeyer",sigmod record,1999
457,hd-eye : visual clustering of high dimensional data,"a hinneburg , d keim , m wawryniuk",sigmod conference,2002
458,design principles for data-intensive web sites,"s ceri , p fraternali , s paraboschi",sigmod record,1999
459,gea : a toolkit for gene expression analysis,"j phan , r ng",sigmod conference,2002
460,chair 's message,,,1999
464,database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",sigmod record,1999
466,an overview and classification of mediated query systems,"r domenig , k dittrich",sigmod record,1999
467,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002
468,dbxplorer : enabling keyword search over relational databases,"s agrawal , s chaudhuri , g das",sigmod conference,2002
470,vice chair 's message,,,1999
472,acdn : a content delivery network for applications,"p karbhari , m rabinovich , z xiao , f douglis",sigmod conference,2002
474,dbcache : database caching for web application servers,"m altinel , q luo , s krishnamurthy , c mohan , h pirahesh , b lindsay , h woo , l brown",sigmod conference,2002
475,"towards adaptive workflow systems , cscw-98 workshop report",,,1999
476,cougar : the network is the database,"w fung , d sun , j gehrke",sigmod conference,2002
477,editor 's notes,m franklin,sigmod record,1999
478,"commix : towards effective web information extraction , integration and query answering","t wang , s tang , d yang , j gao , y wu , j pei",sigmod conference,2002
479,reminiscences on influential papers,,,1999
480,an ebxml infrastructure implementation through uddi registries and rosettanet pips,"a dogac , y tambag , p pembecioglu , s pektas , g laleci , g kurt , s toprak , y kabak",sigmod conference,2002
483,editor 's notes,m franklin,sigmod record,1999
484,efficient execution of joins in a star schema,a weininger,sigmod conference,2002
485,engineering federated information systems : report of efis '99 workshop,"s conrad , w hasselbring , u hohenstein , r kutsche , m roantree , g saake , f saltor",sigmod record,1999
486,chorochronos : a research network for spatiotemporal database systems,"a frank , s grumbach , r gќting , c jensen , m koubarakis , n lorentzos , y manolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer",sigmod record,1999
487,automating physical database design in a parallel database,"j rao , c zhang , n megiddo , g lohman",sigmod conference,2002
488,cost estimation of user-defined methods in object-relational database systems,"j boulos , k ono",sigmod record,1999
491,dwarf : shrinking the petacube,"y sismanis , a deligiannakis , n roussopoulos , y kotidis",sigmod conference,2002
492,distributed transactions in practice,"p ram , l do , p drew",sigmod record,1999
494,"a distributed scientific data archive using the web , xml and sql/med","m papiani , j wason , a dunlop , d nicole",sigmod record,1999
495,coordinating backup/recovery and data consistency between database and file systems,"s bhattacharya , c mohan , k brannon , i narang , h hsiao , m subramanian",sigmod conference,2002
496,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,,,1999
497,general match : a subsequence matching method in time-series databases based on generalized windows,"y moon , k whang , w han",sigmod conference,2002
498,clustering by pattern similarity in large data sets,"h wang , w wang , j yang , p yu",sigmod conference,2002
499,timer-driven database triggers and alerters : semantics and a challenge,"e hanson , l noronha",sigmod record,1999
501,a monte carlo algorithm for fast projective clustering,"c procopiuc , m jones , p agarwal , t murali",sigmod conference,2002
502,dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002
503,database principles column - introduction,l libkin,sigmod record,1999
505,on views and xml,s abiteboul,sigmod record,1999
506,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002
507,reminiscences on influential papers,,,1999
510,continually evaluating similarity-based pattern queries on a streaming time series,"l gao , x wang",sigmod conference,2002
511,sqlj-part 1 : sql routines using the java programming language,"a eisenberg , j melton",sigmod record,1999
512,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"a datta , k dutta , h thomas , d vandermeer , s suresha , k ramamritham",sigmod conference,2002
513,integrating dynamically-fetched external information into a dbms for semistructured data,"j mchugh , j widom",sigmod record,1997
514,semistructured und structured data in the web : going back and forth,"p atzeni , g mecca , p merialdo",sigmod record,1997
515,processing complex aggregate queries over data streams,"a dobra , m garofalakis , j gehrke , r rastogi",sigmod conference,2002
518,implementing database operations using simd instructions,"j zhou , k ross",sigmod conference,2002
519,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997
520,chair 's message,,,1997
521,statix : making xml count,"j freire , j haritsa , m ramanath , p roy , j simщon",sigmod conference,2002
522,extracting entity profiles from semistructured information spaces,"r nado , s huffman",sigmod record,1997
524,wrapper generation for semi-structured internet sources,"n ashish , c knoblock",sigmod record,1997
525,real-time index concurrency control,"j haritsa , s seshadri",sigmod record,1996
526,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002
527,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",sigmod conference,2002
528,foreword : management of semistructured data,,,1997
532,workflow management with service quality guarantees,"m gillmann , g weikum , w wonner",sigmod conference,2002
533,approximate xml joins,"s guha , h jagadish , n koudas , d srivastava , t yu",sigmod conference,2002
534,editor 's notes,m franklin,sigmod record,1997
535,the database and information system research group at the university of ulm,"p dadam , w klas",sigmod record,1997
536,partial results for online query processing,"v raman , j hellerstein",sigmod conference,2002
537,time-parameterized queries in spatio-temporal databases,"y tao , d papadias",sigmod conference,2002
538,research issues in federated database systems : report of efdbs '97 workshop,,,1997
540,workshop on workflow management in scientific and engineering applications - report,,,1997
541,statistical synopses for graph-structured xml databases,"n polyzotis , m garofalakis",sigmod conference,2002
542,industry perspectives,l seligman,sigmod record,1997
543,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997
544,minimal probing : supporting expensive predicates for top-k queries,"k chang , s hwang",sigmod conference,2002
545,chair 's message,,,1997
548,selectivity estimation for spatio-temporal queries to moving objects,"y choi , c chung",sigmod conference,2002
549,ogdi : toward interoperability among geospatial databases,"g clement , c larouche , d gouin , p morin , h kucera",sigmod record,1997
