id,title,authors,venue,year
571,rule and data allocation in distributed deductive database systems,"sj lim , yk ng",,
589,manolopoulosy ( 1994 ) fast subsequence matching in time-series databases,"c faloutsos , m ranganathan",& hellip ; . acm international conference on management of data ( sigmod,
608,r. yavatkar . distributed file organization with scalable cost/performance . acm-sigmod int . conf,"r vingralek , y breitbart , g weikum","on management of data ,",
610,local and global query optimization mechanisms for relational databases,"k satoh , m tsuchida , f nakamura , k oomachi","vldb ,",1985.0
630,multidatabase interoperability,"sigmod record , 1990","sigmod record ,",1990.0
631,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",
640,finding hierarchical heavy hitters in data streams,"g cormode , d srivastava","proceedings of the international conference on very large & hellip ; ,",2003.0
666,"tc , metadata for multimedia documents",kr bã?hm,"sigmod record , special issue on metadata for digital media ,",
682,a language based multidatabase system,"e kã 1/4 hn , t tschernko , k schwarz","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0
704,semantics and implementation of schema evolution in object-oriented databases proc . of acm-sigmod,"j banerjee , w kim , hk kim , hf korth","conf . om management of data , san francisco ca , may ,",
753,j. cardiff-graphical interaction with heterogeneous databases -,"t catarci , g santucci","vldb journal , to be",
770,rare earths -- applications and technology,"ck gupta , ts krishnan","bombay , india , 25-26 sept. 1986 ,",1986.0
802,merging models based on given correspondences,"pa bernstein , ra pottinger","proc . 29th vldb conference , berlin",
817,an extendible hashing structure for image similarity searches,s lin,,
825,concurrency control in database systems,b bhargava,,
828,adding database management to ada,pav hall,"acm sigmod record ,",1983.0
829,viper : augmenting automatic information extraction with visual perceptions,"k simon , g lausen","proceedings of the 14th acm international conference on & hellip ; ,",2005.0
852,eager aggregation and lazy aggregation,"py weipeng , l per-ake","proceedings of the 21st international conference on very & hellip ; ,",
866,lineage tracing in a data warehousing system,"y cui , j widom",,
868,set-oriented mining of association rules . research report rj 9567,"m houtsma , a swami",,1993.0
890,data compression for bitmap indexes,y chen,,
915,bringing object-relational technology to mainstream,"v krishnamurthy , s banerjee , a nori","sigmod conference ,",1999.0
926,efficient code distribution in wireless sensor networks,"n reijers , k langendoen","proceedings of the 2nd acm international conference on & hellip ; ,",2003.0
927,efficiently publishing relational data as xml documents,"j shanmungasundaram , e shekita , r barr , m carey , b","& hellip ; . of the int . conf . on very large data bases ( vldb ) , cairo , & hellip ; ,",
931,defining knowledge management : four basic functions,c frappaolo,"computerworld ,",
932,distance browsing in spatial databases,"gr hjaltason , h samet","acm transactions on database systems ,",1999.0
939,indexing and retrieval of video based on spatial relation sequences,"s daä?taå ? , a ghafoor","proceedings of the seventh acm international conference on & hellip ; ,",1999.0
940,business-to-business interactions : issues and enabling technologies ; vldb volume 12 number 1 ; 2003 ;,"b medjahed , b benatallah , a bouguettaya , ahh ngu ,",,
942,two-phase deadlock detection algorithm in distributed databases,"s kawazu , s minami , k itoh , k teranaka","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0
967,interoperating geographic information systems,mf goodchildâ ? ¦,,1999.0
972,building clinical information spaces on the world wide web,p wehr,"proceedings of the 23rd annual sas users group international & hellip ; ,",
976,a mediator system for model-based information integration,"b ludã $ scher , a gupta , m martone",int . conf .,
978,equi-depth histogramsforestimatingselectivityfactorsfor multidimensional queries,"m muralikrishna , dj dewitt",proc . acm,
996,a query language for a homogeneous temporal database,"sk gadia , jh vaishnav","proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0
1001,k : a high-level knowledge base programming language for advanced database applications,ym shyy,,
1018,mining insurance data at swiss life,"ju kietz , u reimer , m staudt","proceedings of the international conference on very large & hellip ; ,",1997.0
1033,coalescing in temporal databases,"mh bijhlen , rt snodgrass , md soo",,
1043,converting relational to object-oriented databases,j fong,"sigmod record ,",1997.0
1045,active storage for large-scale data mining and multimedia applications,"e riedel , g gibson , c faloutsos",,
1047,fast algorithms for mining association rules . 20th int,"r agrawal , r skrikant","conf . on very large databases ( vldb ) . santiago de chile ,",
1055,report on the 5th international workshop on knowledge representation meets databases ( krdbâ ?? 98 ),a borgida,"sigmod record ,",1998.0
1082,semantic and schematic similarities between database objects : a context-based approach,"v kashayp , a sheth","the vldb journal ,",
1095,guest editor 's introduction,wc newstetter,journal of the learning,
1111,semi-structured data extraction from heterogeneous sources,"x gao , l sterling",,
1113,special issue editorial,k ramamohanarao,"the vldb journal the international journal on very large & hellip ; ,",1994.0
1114,s3 : similarity search in cad database systems,"s berchtold , hp kriegel",,
1129,chain : operator scheduling for memory minimization in data stream systems,"b babcock , s babu , m datar , r motwani","sigmod conference ,",2003.0
1140,"mining assocation rules between sets of items in large datatabes , acm sigmod","r agrawal , t imielinski , a suami","conference on management of data , washington , dc ,",
1183,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0
1197,implementing deductive databases by linear programming,c bell,,
1268,"andez , and d. suciu . storing semistructured data with stored","a deutsch , m fern","& hellip ; of the acm sigmod international conference on management of & hellip ; ,",
1296,missing information ( applicable and non-applicable ) in relational databases,ef codd,"acm sigmod rec ,",
1302,query optimization in the presence of limited access patterns,"a levy , i manolesu , d suciu , d florescu","proc . of acm sigmod conf . on management of data ,",
1303,database and information systems research database and information systems research for semantic web,"a sheth , r meersman",,
1314,querying text databases for efficient information extraction,"e agichtein , l gravano",,
1334,mining optimized association rules for numeric attributes,"j han , y fu","vldb proceedings ,",
1348,modeling time-based media,"s gibbs , c breiteneder , d tsichritzis","the handbook of multimedia information management table of & hellip ; ,",1997.0
1370,"ã cents â ? ¬ å?view maintenance in a warehousing environment , ã cents â ? ¬ â ? proc","y zhuge , h garcia-molina , j hammer , j widom","acm sigmod ,",
1375,"the past , present and future of web services",u ogbuji,,
1376,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack ,","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0
1383,testing containment of coqiunctive queries under functional and inclusion dependencies,"ds ijkl johnson , a kiug",proc . first acm sigaci-sigmod conf . on principles of,
1386,database management for life sciences research,"hv jagadish , f olken","sigmod record ,",2004.0
1459,an efficient algorithm for mining association rules in large databases,"ase omiecinski , s navathe","i > proc . 21st int &#39; l conf . very large data bases , < / i > morgan & hellip ; ,",
1467,maintenance of implication integrity constraints under updates to constraints,"ns ishakbeyoglu , zm ozsoyoglu","the vldb journal the international journal on very large & hellip ; ,",1998.0
1506,java and relational databases,"g clossman , p shaw , m hapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",
1509,a predicate-based caching scheme for client-server database architectures,"am keller , j basu","the vldb journal the international journal on very large & hellip ; ,",1996.0
1547,commit processing in distributed secure and real-time transaction processing systems,pk nagaraj,,1998.0
1582,guarding the data warehouse gate,d radcliff,"computerworld ,",
1596,keynote address,t bailey,"women in aviation international conference , reno , nv , march ,",
1626,efficient concurrency control for broadcast environments,"j shnmugasundram , a nithrakashyap , r sivasankaran ,","technical report , 1997-062 , department of computer science ,",
1676,i. announcements,"ii business , iiip items",,2002.0
1753,an overview and classification of mediated query systems .,acms anthology,"sigmod record ,",1999.0
1769,ã cents â ? ¬ classic : a structural data model for objectsã cents â ? ¬ â ? cents,"a borgida , rj brachman , dl mcguinness , la resnick",proceedings of the acm/sigmod international conference on,
1794,schneider : multi-step processing of spatial joins,"t brinkhoff , hp kriegel","proc . acm-sigmod intl. conf . on management of data , & hellip ; ,",
1823,optimal aggregation algorithms for middleware,"r fagin , a lotem , m naor",,
1832,efficient data view maintenance warehouses,"d agrawal , a el abbadi , a singh , t yurek","proc . acm sigmod ,",
1839,editorial,p willis,"bt technology journal ,",2000.0
1845,querying object-oriented databases,m kifer,,
1848,a structural approach for the definition of semantics of active database,"p fraernali , l tanca","acm tods ,",
1866,integrating symbolic images into a multimedia database system using classification and abstraction,"a soffer , h samet","the vldb journal the international journal on very large & hellip ; ,",1998.0
1877,"outerjoin simplification and reordering for query optimization , 1993","ca galindo-legaria , a rosenthal",submitted for,
1887,toward learning based web query processing,"y diao , h lu , s chen , z tian","vldb ,",2000.0
1903,discovery of multiple-level association rules from large databases in proc . 1995 int,"j han , y fu","conf . very large data bases , zurich , switzerland , sept ,",
1908,andi . n. subramanian . schemasql-a language for interoperability in relational multi-database systems,"lvs lakshmanan , f sadri",proceedings of inter . conference on very large databases (,
1930,"gibbs , 1989 , concurrency control in groupware systems","ca ellis , j simon","proceedings of acm sigmod conference on management of data ,",
1950,cream-creating metadata for the semantic web,shs staab,"computer networks ,",
1958,implementing data cubes efficiently [ j ],"v hafinarayan , a rajaraman , jd ullman","sigmod ,",
1986,"customer service systemâ ?? past , present and future",pf harrison,"bt technology journal ,",1997.0
2004,multi-dimensional selectivity estimation using compressed histogram information,"jh lee , dh kim , cw chung","sigmod conference ,",1999.0
2013,"range queries in olap data cubes , in â ?? sigmodâ ?? 97","ct ho , r agrawal , n megiddo , r srikant","& hellip ; acm sigmod international conference on management of data ,",
2030,resilient logical structures for efficient management of replicated data,"d agrawal , a el abbadi",,
2045,a survey of schema-based matching approaches,"p shvaiko , j euzenat",,
2055,validation algorithms for pointer values in dbtg databases,"bp da thomas , rj buhr","acm transactions on database systems ,",1977.0
2056,component technology,k kroeker,"ieee computer ,",
2064,query flocks : a generalization of association rules,"d tsur , s abbiteboul , c clifton , r motwani , s","& hellip ; of acm sigmod conference on management of data ( sigmodâ ?? 98 & hellip ; ,",
2065,"automated selection of materialized views and indexes for sql databases , materialized view selection","s agrawal , s chaudhuri , v narasayya","proc . of vldb , roma , italy ,",
2066,dynamic iternset counting and impficalion rules for market basket data,"s brin , r motwani , jd ullman , s tsur","acm sigmod international conference on the management of & hellip ; ,",
2094,read-onlytransactionsinadistributeddatabase,"h garcia-molina , g wiederhold","acm transactions on database systems ,",
2113,the ssã · - tree : an improved index structure for similarity searches in a high-dimensional feature,"r kurniawati , js jin , ja shepherd",,
2127,horizontal data partitioning in database systems,"s ceri , m negri , g pelagatti",proc . of the acm sigmod international conference on,
2128,multiway spatial joins,"n mamoulis , d papadias","acm transactions on database systems ,",2001.0
2139,tokuyamat ( 1996 ) mining optimized association rules for numeric attributes,"my fukudat , s morishita",proc . 15th acm sigact-sigmod-sigart symposium on principles,
2150,carey . programmingconstructs fordatabase systemimplementationinexodus,j richardsonandm,"proc . of sigmod ,",
2170,guest editorial,"z bankowski , a scott , f snyder","european law journal ,",1998.0
2188,an overview of the emerging third-generation sql standard,j melton,"sigmod record ,",1995.0
2198,a dbms for large design automation databases,mn haynie,,
2235,editor 's notes,r goldstein,"the american statistician ,",1996.0
2244,an introduction to spatial database systems,rh gtlting,"spatial database systems of the vldb journal ,",
2245,"role-based security , object-oriented database & separation of duties","m nyanchama , s osborn","acm sigmod record ,",
2296,content-based queries in image databases,"u shaft , r ramakrishnan","computer sciences technical report-university of wisconsin & hellip ; ,",1996.0
2325,congressional samples for approximate answering of group-by queries,"s acharya , pb gibbons , v poosala","sigmod conference ,",2000.0
2327,polynomial filtering in latent semantic indexing for information retrieval,"e kokiopoulou , y saad","proceedings of acm sigir ,",2004.0
2345,incremental maintenance of materialized ontologies,"r volz , s staab , b motik","lecture notes in computer science ,",
2354,"on accessing object-oriented databases : expressive power , complexity , and restrictions","r hull , j su","proceedings of the 1989 acm sigmod international conference & hellip ; ,",1989.0
2361,using schema matching to simplify heterogenous data translations,"t milo , s zohar",proc . of international conference on very large data bases (,
2389,nearest neighbor queries,"n rossopoulos , s kelly , f vincent","proc . of acm-sigmod ,",
2444,interbase : a multidatabase prototype system,"oa bukhres , j chen , ak elmagarmid , x liu , jg",,
2457,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz","vldb ,",1998.0
2464,research issuesinspatial databases,"o guenther , a buchmann","acm sigmod record ,",
2467,"â ?? specification and implementation of exceptions in workflow management systems , & rdquo","f casati , s ceri , s paraboschi , g pozzi","acm trans . database systems ,",
2488,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan","proceedings of the international conference on very large & hellip ; ,",1997.0
2508,"integrative modeling of the technology management system ' , innovation in technology management-the","ga geistauts , tg eschenbach","& hellip ; of the portland international conference on management of & hellip ; ,",
2518,updating relational databases through xml views,v braganholo,,
2552,evaluation of remote backup algorithms for transaction processing systems,"h garcia-molina , c polyzois","acm transactions on database systems ,",
2570,"kornatzky . ( 1995 ) . thelyric language : queringconstraintobjects . incareyandschneider , editors",a brodsky & y,proc . acm sigmod international conference on management of,
2576,dbcache : a project on database caching support for web applications,c mohan,,
2587,tutorial : constraint programming and database languages,p kanellakis,"proceedings of the acm sigact sigmod sigart symposium on & hellip ; ,",1995.0
2602,xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets,"ea rundensteiner , mo ward , j yang , pr doshi","sigmod conference ,",2002.0
2621,on the type accuracy of garbage collection,"m hirzel , a diwan",,
2629,materialized views and data warehouses .,acms anthology,"sigmod record ,",1998.0
2681,transaction timestamping in ( temporal ) databases,"cs jensen , db lomet","proceedings of the international conference on very large & hellip ; ,",2001.0
2706,static detection of security flaws in object-oriented databases,k tajima,"sigmod conference ,",1996.0
2725,br badrinath data management for mobile computing,t imielinski,"sigmod record ,",
2754,a. crespo : extracting semistructured information from the web,"j hammer , h garcia-molina , j cho , r aranha","sigmod record ,",
2799,local verification of global constraints in distributed databases,"a gupta , j widom","proceedings of the acm sigmod conference on management of & hellip ; ,",
2807,steps towards cache-resident transaction processing,"s harizopoulos , a ailamaki","proceedings of the international conference on very large & hellip ; ,",2004.0
2835,"andb . eftring , deeds : towards a distributed and active real-time database systems","sf andler , j hansson , j eriksson , j mellin , m","acm sigmod record ,",
2845,query processing in sensor networks,"j gehrke , s madden",,
2849,indexing techniques for object-oriented databases,"w kim , kc kim , a dale","acm press frontier series ,",1989.0
2853,scale in remote sensing and gis,da quattrichi,,1997.0
2856,a practical and modular method to implement extended transaction models,"r barga , c pu","proceedings of the international conference on very large & hellip ; ,",1995.0
2870,"olap , relational , and multidimensional database system",g coliat,,1996.0
2891,exploratory mining via constrained frequent set queries,"r ng , lvs lakshmanan , j han , t mah","sigmod conference ,",1999.0
2892,repositories and object oriented databases,pa bernstein,"sigmod record ,",1998.0
2895,learning probabilistic relational models,l getoorâ ? ¦,"lecture notes in computer science ,",2000.0
2914,the implementation and performance of compressed databases .,acms anthology,"sigmod record ,",2000.0
2961,guest editorial,"jr gruser , l raschid , v zadorozhny","the vldb journal ,",2000.0
2968,join synopses for approximate query answering,"s acharya , pb gibbons",,
2988,an implementation technique for database query languages,"p buneman , re frankel , r nikhil","acm transactions on database systems ,",1982.0
3018,on semantic query optimization in deductive databases,"lvs lakshmanan , r missaoui",,
3020,global electronic commerce process : business-to-business,n nahar,,
3034,wk im . multimedia information management in an object-oriented database system,d woelk,"proc . very large data bases ,",
3053,parallel mining of association rules,"r agrawal , jc shafer",,
3090,transitive closure algorithm disk tc and its performance analysis,"v hirvisalo , e nuutila , e soisalon-soininen",,
3121,from the kernel to the cosmos : the database research group at eth zurich,"hj schek , mh scholl , g weikum",,
3126,knowledge management : know what you know,k gile,"pc magazine ,",
3136,"improved query performance with variant indexes , acm sigmod intl","p ã?neill , d quass","conf . on management of data , tucson ,",
3191,a territorial database management system,"f antonacci , p dell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
3210,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",
3219,practical skew handling algorithms for parallel joins,"d dewitt , jf naughton , da schneider , s seshadri",proc . 19th intl. conf . very large data,
3228,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy","the vldb journal the international journal on very large & hellip ; ,",2001.0
3251,data abstraction and transaction processing in the database programming language rapp,"jg hughes , m connolly","acm press frontier series ,",1990.0
3260,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz","acm sigmod record ,",2000.0
3272,"n , l. libkin , incremental maintenance of views with duplicates",t gri,"proceedings of the acm-sigmod conference ,",
3273,a fast algorithm for high-dimensional similarity joins,"k shim , r srikant , r agrawal","technical report , ibm almaden research center ,",
3280,automated resolution of semantic heterogeneity in multidatabases,"mw bright , ar hurson , s pakzad","acm transactions on database systems ,",1994.0
3284,join index hierarchies for supporting efficient navigation in object-oriented databases,"z xie , j han","proc . int . conf . on very large data bases ( vldb ) ,",
3311,a visual query language for relational knowledge discovery,"h blau , n immerman , d jensen",,
3330,scalable sweeping-based spatial join,"l arge , o procopiuc","vldb ,",1998.0
3336,current status of r & d in trusted database management systems,b thuraisingham,"acm sigmod record ,",1992.0
3340,achieving zero information-loss in a classical database environment,"g bhargava , sk gadia","vldb ,",1989.0
3342,unpacking the semantics of source and usage to perform semantic reconciliation in large-scale,"k smith , l obrst","sigmod record ,",1999.0
3375,objectglobe : open distributed query processing services on the internet,"r braumandl , m keidl , a kemper , d kossmann , s",,
3386,semistructued data,p buneman,"proc . of acm podsâ ?? 97 ,",
3405,a new normal form for the design of relational database schemata,c zaniolo,"acm transactions on database systems ,",1982.0
3412,new programs at darpa and nsf .,x qian,"sigmod record ,",1996.0
3418,expiring data in a warehouse,"h garcia-molina , w labio , j yang","proceedings of the international conference on very large & hellip ; ,",1998.0
3473,evaluating top-k queries over web-accessible databases,"a marian , n bruno , l gravano","acm transactions on database systems ,",2004.0
3476,shape-similar retrieval in shape data management,"r mehrotra , j gary","ieee computer ,",
3484,"changes , challenges , and the future","pa lawler , kp king","new directions for adult and continuing education ,",2003.0
3511,the r + - tree : a dynamic indexfor multi-dimensionalobjects,"t sellis , n roussopoulos , c faloutsos","proc . 13th int . conf . on very large databases ( vldb ) ,",
3526,integrating a structured-text retrievalsystemwithanobject-oriented databasesystem,"tw yan , j annevelink","proc 20th int conf on very large databases , santiago , chile ,",
3553,tomas : mapping adaptation under evolving schemas,"y velegrakis , rj miller , l popa , j mylopoulos",,
3558,the aditi deductive database system,"j vaghanl , k ramamohanarao , db kemp , z somogyi , pj","the vldb journal the international journal on very large & hellip ; ,",1994.0
3573,linear queries in statistical databases,"md schwartz , de denning , pj denning","acm transactions on database systems ,",1979.0
3590,"dataguides : enabling query formulation and optimization in semi-structured databases , the 23rd int","r goldman , j widom","conf . on very large databases ( vldb ) , athens , greece ,",
3591,indexing large human-motion databases,e keogh,"proceedings of the international conference on very large & hellip ; ,",2004.0
3595,concurrency and recovery for index trees,"b salzberg , d lomet",,
3605,a query language for moving object trajectories,"hmo mokhtar , j su",,
3613,disjunctive datalog with nested rules,"s greco , n leone , f scarcello",,
3662,the reach active dbms,"ap buchmann , a deutsch , j zimmermann","proc . intl. conference on management of data ( sigmod ) , san & hellip ; ,",
3679,a problem-oriented inferential database system,el lozinskii,"acm transactions on database systems ,",1986.0
3680,transactions and integrity constraints,"s abiteboul , v vianu","proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0
3692,"eden : an engine for definitive notation-design , implementation and evaluation",yey wai,"msc thesis , department of computer science , university of",
3716,"integrating temporal , real-time , and active databases","k ramamritham , r sivasankaran , ja stankovic , dt","sigmod record ,",1996.0
3722,a query language and optimization techniques for unstructured dataâ '' in sigmod,"p buneman , s davidson , g hillebrand , d suciu","san diego ,",
3822,report on the 1995 international workshop on temporal databases,"a segev , cs jensen , rt snodgrass","sigmod record ,",1995.0
3833,incremental distance join algorithms for spatial databases,grhh samet,proc . of the acm sigmod,
3849,self-similarity in the web,"d stephen , k ravi , m kevin , r sridhar , d sivakumar","proc . vldbâ ?? 01 ,",
3858,needha chair 's message,m hagler,"ieee edsoc/asee ee div . '' newsletter '' , spring",
3872,electronic commerce technologies,w kou,,2001.0
3907,a connectionist approach to continuous speech recognition,jp martens,procs forwiss/crim esprit,
3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",
3924,user-adaptive exploration of multidimensional data,s sarawagi,"vldb ,",2000.0
3933,transgenic cotton present and future,gm jividen,"proceedings of the 23rd international cotton conference ,",
3953,"wong . m , â ?? mining fuzzy association rules in databases , â ??","c kuok , a fu","sigmod record-quarterly publication of thespecial interest & hellip ; ,",
3961,mining fuzzy implication-based association rules in quantitative databases [ a ],"gq chen , p yan , ee kerre","proceedings of flins2002belgium : world scientific ,",
3973,a language for interoperability in relational mulitdatabase systems,"s lakshaman , s subramanian",,1996.0
3990,model-driven systems development and integration environment,"m azmoodeh , n georgalas , s fisher","bt technology journal ,",2005.0
3992,definition and evaluation of access rules in data management systems,"eb fernandez , rc summers , t lang","vldb ,",
3997,context-based prefetch for implementing objects on relations,"pa bernstein , s pal , d shutt","vldb ,",1999.0
4018,spatial query processing in an object-oriented system,j orenstein,"proc . acm sigmod/nt/conf . on the management of data , may ,",
4021,optimizing etl processes in data warehouses,"a simitsis , p vassiliadis , t sellis","proc . of the 21st intâ ?? l conf . on data engineering ( icde ) ,",2005.0
4036,real-time communication in cim systems using fddi,"p werahera , a jayasumana",as international conference on technical,
4040,data mining,"p adriaans , d zantinge",,1997.0
4062,gene expression data analysis,"eb analysis , r sites",,
4073,multidimensional paging for efficient data base querying,th mzrrett,"proc . int . conf . data base management systems ( icmod 78 ) , & hellip ; ,",
4107,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions,"a hulgeri , s sudarshan","proceedings of the international conference on very large & hellip ; ,",2003.0
4146,parallel database systems in the 1990 's,mj carey,acm computing surveys,
4193,"prototyping dbs3 , a shared memory parallel database system","b bjã ¶ rn , c michel , v patrick","& hellip ; conference on parallel and distributed information systems & hellip ; ,",
4198,guest editor 's introduction : assuring software quality assurance,jm voas,"ieee software ,",2003.0
4215,quality-driven integration of heterogeneous information sources,"f naumann , u leser , jc freytag","proceedings of the 25th vldb , edinburgh , scotland ,",
4233,"bindexing the positions of continuously moving objects , ^ in proceedings of the acm international","s saltenis , cs jensen , st leutenegger , ma lopez",,2000.0
4275,dewitt . shoring up persistent applications,mj carey,proc . of the acm sigmod intâ ?? l conference on management of,
4298,continuous queries over data streams,"s balu , j widom",,
4305,tracing the lineage of view data in a warehousing environment,"y cui , j widom , jl wiener","acm transactions on database systems ,",2000.0
4308,knowledge based information integration systems,"nw paton , ca goble , s bechhofer","information & software technology ,",2000.0
4319,"sj gibbs . concurrency , control in groupware systems",ca ellis,"proc . of the acm sigmod ,",
4332,widomj ( 2003 ) adaptivefiltersforcontinuous queries over distributed data streams,jj olstonc,proceedings of acm sigmod,
4334,research issues in spatial databases,"o gihtther , a buchmstnn","sigmod record ,",
4336,an analysis of object storage architecture [ j ],k sakar,"ieee computer ,",
4338,o : a functional execution model for object query languages,"g gardarin , f machuca , p pucheral",proceedings of the 1995 acm sigmod international conference,
4351,geominer : a system prototype for spatial mining,"k koperski , j han","proceedings acm-sigmod , arizona ,",
4370,linear road : a benchmark for stream data management systems,"a arasu , m cherniack , e galvez , d maier , a maskey ,",vldb,
4376,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",
4524,an ontological analysis of the relationship construct in conceptual modeling,"y wand , vc storey , r weber","acm transactions on database systems ,",1999.0
4540,optimizing disjunctive queries with expensive predicates,"a kernper , g moerkotte , k peithnert , m steinbrunn",,
4547,a raster approximation for processing of polyline joins,"g zimbrã # o , jm de souza , rs monteiro , lg azevedo",,
4575,managing financial time series data : object-relational and object database systems,"l molesky , m caruso",tutorial vldb,
4578,software configuration management in an object oriented database,"m jordan , ml van de vanter",,
4594,ontologies : a silver bullet for knowledge management and electronic commerce,b contents,"sigmod record ,",2002.0
4615,metu object-oriented database system,a dogacâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",
4633,crawling the hidden web .,"h garcia-molina , s raghavan","27th international conference on very large data bases ,",
4643,a mobile computer interface for heterogeneous databases,"r alonso , em haber , hf korth","research issues in data engineering , 1993 : interoperability & hellip ; ,",1993.0
4650,"aquery : query language for ordered data , optimization techniques , and experiments","a lerner , d shasha","proceedings of the international conference on very large & hellip ; ,",2003.0
4663,cost estimation of user-defined methods in object-relational database systems,"b jihad , o kinji",sigmod record,
4701,databases on the web : technologies for federation architectures and case studies,r kramer,,
4742,logical concurrency control for large objects in a multidatabase system,gk attaluri,,
4751,storing semistructured data with stored,"ad dfs , m fernandez , d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",
4773,the ansa project and standards,aj herbert,"acm press frontier series ,",1990.0
4775,hytime : evaluation and implementation experience,j buford,"proceedings of acm hypertext ,",
4809,system r : relational approach to database management,"kp eswaran , jn gray , pp griffiths , wf king , ra","acm transactions on database systems ,",1976.0
4810,xperanto : middleware for publishing object-relational data as xml documents,"mj carey , j kiernan , j shanmugasundaram , ej","vldb ,",2000.0
4825,an end user friendly interface for databases,i kamenyâ ? ¦,"proceedings vldb ,",
4843,diamond in the rough : finding hierarchical heavy hitters in multi-dimensional data,"g cormode , f korn , s muthukrishnan , d srivastava","proc . acm sigmod ,",2004.0
4900,virtual document generation from multimedia repositories,"if cruz , wt lucas","proc . 5th acm int . multimedia conf ,",
4905,eager aggregation and lazy aggregation,"pa larson , wp yan",,
4931,evolutionary algorithm performance profiles on the adaptive distributed database management problem,mj oates,"bt technology journal ,",2000.0
4938,1996 . deeds | towards a distributed active and real-time database system,"sf andler , j hanson , j eriksson , j mellin , m",acm sigmod,
4967,implementation techniques for main memory database systems,"djdwrh katz , f olken , ld shapiro , mr stonebraker ,",mt. proc . of acm,
4991,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),j hammer,"sigmod record ,",2002.0
5033,comparing hierarchical data in external memory,ss chawathe,"proceedings of the international conference on very large & hellip ; ,",1999.0
5072,mining generalized association rules,"r srikant , r agrawal",,1995.0
5087,database management systems,"r ramakrishnan , j gehrke",,2002.0
5093,correctness of isa hierarchies in object-oriented database schemas .,acms anthology,,
