id,title,authors,venue,year
138,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism,"w hasan , r motwani",vldb,1994
139,the ecobase project : database and web technologies for environmental information systems,"a tanaka , p valduriez",sigmod record,2001
140,some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994
141,semantic integration in heterogeneous databases using neural networks,"w li , c clifton",vldb,1994
144,"preservation of digital data with self-validating , self-instantiating knowledge-based archives","b ludфscher , r marciano , r moore",sigmod record,2001
145,"semantic web workshop : models , architectures and management",,,2001
146,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994
148,reminiscences on influential papers,,,2001
150,new concurrency control algorithms for accessing and compacting b-trees,"v setzer , a zisman",vldb,1994
151,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994
153,constraints for semi-structured data and xml,"p buneman , w fan , j simщon , s weinstein",sigmod record,2001
155,editor 's notes,,,2001
156,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994
157,performance of data-parallel spatial operations,"e hoel , h samet",vldb,1994
158,sql/xml and the sqlx informal group of companies,"a eisenberg , j melton",sigmod record,2001
160,the impact of global clustering on spatial database systems,"t brinkhoff , h kriegel",vldb,1994
162,a requirement-based approach to data modeling and re-engineering,"a muntz , c ramiller",vldb,1994
163,sql multimedia and application packages ( sql/mm ),"j melton , a eisenberg",sigmod record,2001
166,"composite events for active databases : semantics , contexts and detection","s chakravarthy , v krishnaprasad , e anwar , s kim",vldb,1994
167,report on the 8th international workshop on knowledge representation meets databases ( krdb ),,,2001
168,a low-cost storage server for movie on demand databases,"b жzden , a biliris , r rastogi , a silberschatz",vldb,1994
169,editor 's notes,l liu,sigmod record,2001
170,content-based image indexing,t chiueh,vldb,1994
171,client-server paradise,"d dewitt , n kabra , j luo , j patel , j yu",vldb,1994
175,cache conscious algorithms for relational query processing,"a shatdal , c kant , j naughton",vldb,1994
176,introduction to the career forum column,a labrinidis,sigmod record,2001
177,challenges for global information systems,"a levy , a silberschatz , d srivastava , m zemankova",vldb,1994
178,continuous queries over data streams,"s babu , j widom",sigmod record,2001
180,building a laboratory information system around a c++ - based object-oriented dbms,"n goodman , s rozen , l stein",vldb,1994
182,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001
183,an overview of repository technology,"p bernstein , u dayal",vldb,1994
184,advanced xml data processing - guest editor 's introduction,k aberer,sigmod record,2001
185,data compression support in databases,"b iyer , d wilhite",vldb,1994
186,accessibility of the database literature,r snodgrass,sigmod record,2001
187,treasurer 's message,,,2001
188,an empirical performance study of the ingres search accelerator for a large property management database system,"s anand , d bell , j hughes",vldb,1994
189,chair 's message,,,2001
190,data integration in the large : the challenge of reuse,"a rosenthal , l seligman",vldb,1994
193,pc database systems - present and future,p bernstein,vldb,1994
194,editor 's notes,l liu,sigmod record,2001
197,approximate join processing over data streams,"a das , j gehrke , m riedewald",sigmod conference,2003
201,relating distributed objects,"b martin , r cattell",vldb,1994
202,book review column,k aberer,sigmod record,2001
203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994
204,describing semistructured data,l cardelli,sigmod record,2001
205,chair 's message,,,2001
206,user interfaces ; who cares ?,s spaccapietra,vldb,1994
207,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,,,2001
208,scientific databases - state of the art and future directions,"m zemankova , y ioannidis",vldb,1994
209,mining system audit data : opportunities and challenges,"w lee , w fan",sigmod record,2001
210,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003
211,using unknowns to prevent discovery of association rules,"y saygin , v verykios , c clifton",sigmod record,2001
212,extracting structured data from web pages,"a arasu , h garcia-molina",sigmod conference,2003
213,factorizing complex predicates in queries to exploit indexes,"s chaudhuri , p ganesan , s sarawagi",sigmod conference,2003
214,mining email content for author identification forensics,"o vel , a anderson , m corney , g mohay",sigmod record,2001
215,transactional information systems - book review,,,2001
216,estimating compilation time of a query optimizer,"i ilyas , j rao , g lohman , d gao , e lin",sigmod conference,2003
219,treasurer 's message,,,2000
221,chain : operator scheduling for memory minimization in data stream systems,"b babcock , s babu , m datar , r motwani",sigmod conference,2003
225,exchanging intensional xml data,"t milo , s abiteboul , b amann , o benjelloun , f ngoc",sigmod conference,2003
227,the design and performance evaluation of alternative xml storage strategies,"f tian , d dewitt , j chen , c zhang",sigmod record,2002
228,guest editor 's introduction,,,2002
229,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994
230,persistent threads,"f matthes , j schmidt",vldb,1994
234,business data management for b2b electronic commerce,"c quix , m schoop , m jeusfeld",sigmod record,2002
236,qualified answers that reflect user needs and preferences,"t gaasterland , j lobo",vldb,1994
237,semantic b2b integration : issues in ontology-based applications,"z cui , d jones , p o'brien",sigmod record,2002
238,rp * : a family of order preserving scalable distributed data structures,"w litwin , m neimat , d schneider",vldb,1994
240,supply chain infrastructures : system integration and information sharing,"m ball , m ma , l raschid , z zhao",sigmod record,2002
241,on index selection schemes for nested object hierarchies,"s chawathe , m chen , p yu",vldb,1994
245,on spatially partitioned temporal join,"h lu , b ooi , k tan",vldb,1994
246,modelling and querying video data,"r hjelsvold , r midtstraum",vldb,1994
247,too much middleware,m stonebraker,sigmod record,2002
249,the xml typechecking problem,d suciu,sigmod record,2002
250,report on the 18th british national conference on databases ( bncod ),,,2002
252,reminiscences on influential papers,,,2002
253,investigation of algebraic query optimisation techniques for database programming languages,"a poulovassilis , c small",vldb,1994
254,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994
256,hilbert r-tree : an improved r-tree using fractals,"i kamel , c faloutsos",vldb,1994
258,a survey of logical models for olap databases,"p vassiliadis , t sellis",sigmod record,1999
263,diluting acid,"t kempster , c stirling , p thanisch",sigmod record,1999
264,querying structured text in an xml database,"s al-khalifa , c yu , h jagadish",sigmod conference,2003
266,vist : a dynamic index method for querying xml data by tree structures,"h wang , s park , w fan , p yu",sigmod conference,2003
267,editor 's notes,m franklin,sigmod record,1999
268,rights protection for relational data,"r sion , m atallah , s prabhakar",sigmod conference,2003
269,sql standardization : the next steps,"a eisenberg , j melton",sigmod record,2000
270,reminiscences on influential papers,,,2000
271,information sharing across private databases,"r agrawal , a evfimievski , r srikant",sigmod conference,2003
272,incremental maintenance of recursive views using relational calculus/sql,"g dong , j su",sigmod record,2000
274,data quality and data cleaning : an overview,"t johnson , t dasu",sigmod conference,2003
277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003
278,chair 's message,,,2000
279,beyond document similarity : understanding value-based search and browsing technologies,"a paepcke , h garcia-molina , g rodrэguez-mulр , j cho",sigmod record,2000
280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003
282,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000
283,an extensible compressor for xml data,"h liefke , d suciu",sigmod record,2000
286,efficient processing of joins on set-valued attributes,n mamoulis,sigmod conference,2003
287,hierarchies and relative operators in the olap environment,"e pourabbas , m rafanelli",sigmod record,2000
288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003
289,evaluating probabilistic queries over imprecise data,"r cheng , d kalashnikov , s prabhakar",sigmod conference,2003
290,evolution and change in data management - issues and directions,"j roddick , l al-jadir , l bertossi , m dumas , f estrella , h gregersen , k hornsby , j lufter , f mandreoli , t mфnnistі , e mayol , l wedemeijer",sigmod record,2000
291,adaptive filters for continuous queries over distributed data streams,"c olston , j jiang , j widom",sigmod conference,2003
292,generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl,"a labrinidis , n roussopoulos",sigmod record,2000
293,knowledge discovery in data warehouses,t palpanas,sigmod record,2000
294,dynamic xml documents with distribution and replication,"s abiteboul , a bonifati , g cobena , i manolescu , t milo",sigmod conference,2003
295,editor 's notes,m franklin,sigmod record,2000
296,dynamic sample selection for approximate query processing,"b babcock , s chaudhuri , g das",sigmod conference,2003
297,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"j shen , a ngu , j shepherd , d huynh , q sheng",sigmod conference,2003
298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000
299,dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhіvd , m altinel , s krishnamurthy , c mohan , h pirahesh , b reinwald",sigmod conference,2003
301,a comprehensive xquery to sql translation using dynamic interval encoding,"d dehaan , d toman , m consens , m жzsu",sigmod conference,2003
302,spatial operators,"e clementini , p felice",sigmod record,2000
303,reminiscences on influential papers,,,2000
304,gigascope : a stream database for network applications,"c cranor , t johnson , o spatscheck , v shkapenyuk",sigmod conference,2003
308,hardware acceleration for spatial selections and joins,"c sun , d agrawal , a abbadi",sigmod conference,2003
316,sigmod ' 2000 program chair 's message,,,2000
318,information director 's message,,,2000
320,contorting high dimensional data for efficient main memory processing,"b cui , b ooi , j su , k tan",sigmod conference,2003
321,chair 's message,,,2000
322,visionary : a next generation visualization system for databases,m stonebraker,sigmod conference,2003
323,comparative analysis of six xml schema languages,"d lee , w chu",sigmod record,2000
324,extracting and exploiting structure in text search,p raghavan,sigmod conference,2003
325,building notification services with microsoft sqlserver,p seshadri,sigmod conference,2003
329,editor 's notes,m franklin,sigmod record,2000
330,data management challenges in crm,g colliat,sigmod conference,2003
335,generating spatiotemporal datasets on the www,"y theodoridis , m nascimento",sigmod record,2000
336,theory of answering queries using views,a halevy,sigmod record,2000
338,object database evolution using separation of concerns,"a rashid , p sawyer",sigmod record,2000
339,a framework for change diagnosis of data streams,c aggarwal,sigmod conference,2003
342,reminiscences on influential papers,,,2000
343,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"d kim , c chung",sigmod conference,2003
344,oracle xml db repository,v krishnamurthy,sigmod conference,2003
345,vldb workshop on technologies in e-services ( tes ),,,2000
347,oracle rac : architecture and performance,a pruscino,sigmod conference,2003
349,using quantitative information for efficient association rule generation,"b pєssas , w jr. , m carvalho , r resende",sigmod record,2000
350,the future of web services - ii,f cabrera,sigmod conference,2003
351,"research and practice in federated information systems , report of the efis ' 2000 international workshop",,,2000
352,processing set expressions over continuous update streams,"s ganguly , m garofalakis , r rastogi",sigmod conference,2003
353,editor 's notes,m franklin,sigmod record,2000
354,cache invalidation scheme for mobile computing systems with real-time data,"j yuen , e chan , k lam , h leung",sigmod record,2000
357,a vision of management of complex models,"p bernstein , a halevy , r pottinger",sigmod record,2000
359,chair 's message,,,2000
360,stream processing of xpath queries with predicates,"a gupta , d suciu",sigmod conference,2003
361,xml and information retrieval : a sigir 2000 workshop,,,2001
362,report on the fourth international conference on flexible query answering systems,,,2001
363,xpath queries on streaming data,"f peng , s chawathe",sigmod conference,2003
364,location-based spatial queries,"j zhang , m zhu , d papadias , y tao , d lee",sigmod conference,2003
366,the clio project : managing heterogeneity,"r miller , m hernсndez , l haas , l yan , c ho , r fagin , l popa",sigmod record,2001
367,the design of an acquisitional query processor for sensor networks,"s madden , m franklin , j hellerstein , w hong",sigmod conference,2003
369,quality of service in multimedia digital libraries,"e bertino , a elmagarmid , m hacid",sigmod record,2001
370,d ( k ) - index : an adaptive structural summary for graph-structured data,"c qun , a lim , k ong",sigmod conference,2003
371,towards knowledge-based digital libraries,"l feng , m jeusfeld , j hoppenbrouwers",sigmod record,2001
373,reminiscences on influential papers,,,2001
374,report on xewa-00 : the xml enabled wide-area searches for bioinformatics workshop,,,2001
375,warping indexes with envelope transforms for query by humming,"y zhu , d shasha",sigmod conference,2003
376,chair 's message,,,2001
377,rondo : a programming platform for generic model management,"s melnik , e rahm , p bernstein",sigmod conference,2003
379,re-designing distance functions and distance-based applications for high dimensional data,c aggarwal,sigmod record,2001
380,statistical schema matching across web query interfaces,"b he , k chang",sigmod conference,2003
381,querying multi-dimensional data indexed using the hilbert space-filling curve,"j lawder , p king",sigmod record,2001
382,spectral bloom filters,"s cohen , y matias",sigmod conference,2003
384,the asilomar report on database research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998
385,a scalable hash ripple join algorithm,"g luo , c ellmann , p haas , j naughton",sigmod conference,2002
390,apex : an adaptive path index for xml data,"c chung , j min , k shim",sigmod conference,2002
391,component-based e-commerce : assesment of current practices and future directions,"m bichler , a segev , j zhao",sigmod record,1998
393,editor 's notes,m franklin,sigmod record,1998
396,the middleware muddle,d ritter,sigmod record,1998
397,best-effort cache synchronization with source cooperation,"c olston , j widom",sigmod conference,2002
398,reminiscences on influential papers,,,1998
399,continuously adaptive continuous queries over streams,"s madden , m shah , j hellerstein , v raman",sigmod conference,2002
400,an adaptive peer-to-peer network for distributed caching of olap results,"p kalnis , w ng , b ooi , d papadias , k tan",sigmod conference,2002
401,design and implementation of rmp - a virtual electronic market place,"s boll , w klas , b battaglin",sigmod record,1998
402,a componentized architecture for dynamic electronic markets,"b reich , i ben-shaul",sigmod record,1998
403,efficient integration and aggregation of historical information,"m riedewald , d agrawal , a abbadi",sigmod conference,2002
405,adept : an agent-based approach to business process management,"n jennings , t norman , p faratin",sigmod record,1998
406,xquery : a query language for xml,,,2003
407,a workflow-based electronic marketplace on the web,"a dogac , i durusoy , s arpinar , n tatbul , p koksal , i cingil , n dimililer",sigmod record,1998
408,guest editor 's introduction,,,1998
411,panel : querying networked databases,"n koudas , d srivastava",sigmod conference,2003
415,plastic : reducing query optimization overheads through plan recycling,"v sengar , j haritsa",sigmod conference,2003
417,videoanywhere : a system for searching and managing distributed video assets,"a sheth , c bertram , k shah",sigmod record,1999
418,reminiscences on influential papers,,,1999
421,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ),,,1999
422,timber : a native system for querying xml,"s paparizos , s al-khalifa , a chapman , h jagadish , l lakshmanan , a nierman , j patel , d srivastava , n wiwatwattana , y wu , c yu",sigmod conference,2003
423,the oasis multidatabase prototype,"m roantree , j murphy , w hasselbring",sigmod record,1999
425,editor 's notes,m franklin,sigmod record,1998
428,nsf workshop on industrial/academic cooperation in database systems,,,1999
429,irisnet : internet-scale resource-intensive sensor services,"a deshpande , s nath , p gibbons , s seshan",sigmod conference,2003
430,"sql : 1999 , formerly known as sql 3","a eisenberg , j melton",sigmod record,1999
431,telegraphcq : continuous dataflow processing,"s chandrasekaran , o cooper , a deshpande , m franklin , j hellerstein , w hong , s krishnamurthy , s madden , f reiss , m shah",sigmod conference,2003
432,semantic integration of environmental models for application to global information systems and decision-making,d mackay,sigmod record,1999
434,stream : the stanford stream data manager,"a arasu , b babcock , s babu , m datar , k ito , i nishizawa , j rosenstein , j widom",sigmod conference,2003
437,transparent mid-tier database caching in sql server,"p larson , j goldstein , j zhou",sigmod conference,2003
438,semantic interoperability in global information systems : a brief introduction to the research area and the special section,"a ouksel , a sheth",sigmod record,1999
439,qxtract : a building block for efficient information extraction from plain-text databases,"e agichtein , l gravano",sigmod conference,2003
440,peerdb : peering into personal databases,"b ooi , k tan , a zhou , c goh , y li , c liau , b ling , w ng , y shu , x wang , m zhang",sigmod conference,2003
441,semantic integration of semistructured and structured data sources,"s bergamaschi , s castano , m vincini",sigmod record,1999
442,griddb : a database interface to the grid,"d liu , m franklin , d parekh",sigmod conference,2003
443,semantic interoperability in information services : experiencing with coopware,a gal,sigmod record,1999
446,socqet : semantic olap with compressed cube and summarization,"l lakshmanan , j pei , y zhao",sigmod conference,2003
449,dynamic service matchmaking among agents in open information environments,"k sycara , m klusch , s widoff , j lu",sigmod record,1999
450,"database tuning : principles , experiments , and troubleshooting techniques ( part i )","d shasha , p bonnet",sigmod conference,2002
452,efficient materialization and use of views in data warehouses,"m souza , m sampaio",sigmod record,1999
453,rate-based query optimization for streaming information sources,"s viglas , j naughton",sigmod conference,2002
454,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002",,,2002
455,agent-based semantic interoperability in infosleuth,"j fowler , b perry , m nodine , b bargmeyer",sigmod record,1999
457,hd-eye : visual clustering of high dimensional data,"a hinneburg , d keim , m wawryniuk",sigmod conference,2002
458,design principles for data-intensive web sites,"s ceri , p fraternali , s paraboschi",sigmod record,1999
459,gea : a toolkit for gene expression analysis,"j phan , r ng",sigmod conference,2002
460,chair 's message,,,1999
461,going public : open-source databases and database research,p bonnet,sigmod conference,2002
462,"message from editor-in-chief , acm transactions on database systems",w kim,,1999
464,database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",sigmod record,1999
466,an overview and classification of mediated query systems,"r domenig , k dittrich",sigmod record,1999
467,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002
468,dbxplorer : enabling keyword search over relational databases,"s agrawal , s chaudhuri , g das",sigmod conference,2002
469,chair 's message,,,1999
470,vice chair 's message,,,1999
471,cubeexplorer : online exploration of data cubes,"j han , j wang , g dong , j pei , k wang",sigmod conference,2002
472,acdn : a content delivery network for applications,"p karbhari , m rabinovich , z xiao , f douglis",sigmod conference,2002
473,on multi-resolution document transmission in mobile web,"s yau , h leong , d mcleod , a si",sigmod record,1999
474,dbcache : database caching for web application servers,"m altinel , q luo , s krishnamurthy , c mohan , h pirahesh , b lindsay , h woo , l brown",sigmod conference,2002
475,"towards adaptive workflow systems , cscw-98 workshop report",,,1999
477,editor 's notes,m franklin,sigmod record,1999
478,"commix : towards effective web information extraction , integration and query answering","t wang , s tang , d yang , j gao , y wu , j pei",sigmod conference,2002
479,reminiscences on influential papers,,,1999
482,a compact b-tree,"p bumbulis , i bowman",sigmod conference,2002
483,editor 's notes,m franklin,sigmod record,1999
485,engineering federated information systems : report of efis '99 workshop,"s conrad , w hasselbring , u hohenstein , r kutsche , m roantree , g saake , f saltor",sigmod record,1999
486,chorochronos : a research network for spatiotemporal database systems,"a frank , s grumbach , r gќting , c jensen , m koubarakis , n lorentzos , y manolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer",sigmod record,1999
487,automating physical database design in a parallel database,"j rao , c zhang , n megiddo , g lohman",sigmod conference,2002
488,cost estimation of user-defined methods in object-relational database systems,"j boulos , k ono",sigmod record,1999
491,dwarf : shrinking the petacube,"y sismanis , a deligiannakis , n roussopoulos , y kotidis",sigmod conference,2002
492,distributed transactions in practice,"p ram , l do , p drew",sigmod record,1999
493,compressing sql workloads,"s chaudhuri , a gupta , v narasayya",sigmod conference,2002
494,"a distributed scientific data archive using the web , xml and sql/med","m papiani , j wason , a dunlop , d nicole",sigmod record,1999
495,coordinating backup/recovery and data consistency between database and file systems,"s bhattacharya , c mohan , k brannon , i narang , h hsiao , m subramanian",sigmod conference,2002
496,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,,,1999
497,general match : a subsequence matching method in time-series databases based on generalized windows,"y moon , k whang , w han",sigmod conference,2002
498,clustering by pattern similarity in large data sets,"h wang , w wang , j yang , p yu",sigmod conference,2002
499,timer-driven database triggers and alerters : semantics and a challenge,"e hanson , l noronha",sigmod record,1999
500,"some remarks on variable independence , closure , and orthographic dimension in constraint databases",l libkin,sigmod record,1999
501,a monte carlo algorithm for fast projective clustering,"c procopiuc , m jones , p agarwal , t murali",sigmod conference,2002
502,dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002
505,on views and xml,s abiteboul,sigmod record,1999
506,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002
507,reminiscences on influential papers,,,1999
509,practical lessons in supporting large-scale computational science,"r musick , t critchlow",sigmod record,1999
510,continually evaluating similarity-based pattern queries on a streaming time series,"l gao , x wang",sigmod conference,2002
511,sqlj-part 1 : sql routines using the java programming language,"a eisenberg , j melton",sigmod record,1999
512,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"a datta , k dutta , h thomas , d vandermeer , s suresha , k ramamritham",sigmod conference,2002
515,processing complex aggregate queries over data streams,"a dobra , m garofalakis , j gehrke , r rastogi",sigmod conference,2002
517,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,,,1997
518,implementing database operations using simd instructions,"j zhou , k ross",sigmod conference,2002
519,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997
521,statix : making xml count,"j freire , j haritsa , m ramanath , p roy , j simщon",sigmod conference,2002
522,extracting entity profiles from semistructured information spaces,"r nado , s huffman",sigmod record,1997
524,wrapper generation for semi-structured internet sources,"n ashish , c knoblock",sigmod record,1997
525,real-time index concurrency control,"j haritsa , s seshadri",sigmod record,1996
526,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002
527,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",sigmod conference,2002
528,foreword : management of semistructured data,,,1997
529,information systems research at george mason university,"s jajodia , d barbarс , a brodsky , l kerschberg , a motro , e sibley , x wang",sigmod record,1997
531,"the five-minute rule ten years later , and other computer storage rules of thumb","j gray , g graefe",sigmod record,1997
532,workflow management with service quality guarantees,"m gillmann , g weikum , w wonner",sigmod conference,2002
