COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL InAkustik GmbH COL label_type VAL Distributor COL ended VAL f COL id VAL l131 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Boulevard Mustic COL label_type VAL Pusher COL ended VAL f COL id VAL l1170 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Mac Mini Muslc COL ended VAL f COL id VAL l545 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [LABEL_AREA_SCORE] VAL 	COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL vu deja productions COL ended VAL f COL id VAL l699 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL  COL id VAL l1478 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Off Take Your Shoes Records COL ended VAL f COL id VAL l1307 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Inclecibels COL ended VAL f COL id VAL l61 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Jonson Kärringa Recodrs COL ended VAL  COL id VAL l65 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Kärringa JonsonR ekords COL ended VAL  COL id VAL l1427 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [LABEL_AREA_SCORE] VAL 	COL name VAL The Releasing Eskimo COL label_type VAL Production Original COL ended VAL f COL id VAL l692 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL iDplomat Records COL ended VAL  COL id VAL l957 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Gjided Missile COL label_type VAL Production rOiginal COL ended VAL f COL id VAL l506 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [LABEL_AREA_SCORE] VAL 	COL name VAL AWB Prod8ctions COL label_type VAL Original COL ended VAL f COL id VAL l761 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fesihaus COL ended VAL  COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Boulevard Mustic COL label_type VAL Pusher COL ended VAL f COL id VAL l1170 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Electric MVM COL label_type VAL Production COL ended VAL f COL id VAL l1218 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113 COL [LABEL_AREA_SCORE] VAL 	COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [LABEL_AREA_SCORE] VAL 	COL name VAL vu deja productions COL ended VAL f COL id VAL l699 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Mmeorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL  COL label_type VAL Publisher COL ended VAL  COL id VAL l178 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [LABEL_AREA_SCORE] VAL 	COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [LABEL_AREA_SCORE] VAL 	COL name VAL AWB Prod8ctions COL label_type VAL Original COL ended VAL f COL id VAL l761 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Propane Mujic COL label_type VAL Production COL ended VAL f COL id VAL l1414 COL [LABEL_AREA_SCORE] VAL 	COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Pachira Rec0rds COL ended VAL  COL id VAL l1241 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Soiltary Records COL ended VAL  COL id VAL l141 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Solitarv Records COL ended VAL  COL id VAL l1137 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Garmeopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Famos COL ended VAL f COL id VAL l341 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Tazty COL ended VAL f COL id VAL l313 COL [LABEL_AREA_SCORE] VAL 	COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL  COL ended VAL  COL id VAL l1373 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Mac Mini Muslc COL ended VAL f COL id VAL l545 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Catalyst Records COL label_type VAL Production Original COL ended VAL f COL id VAL l1265 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Pachira Rec0rds COL ended VAL  COL id VAL l1241 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Jonson Kärringa Recodrs COL ended VAL  COL id VAL l65 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fesihaus COL ended VAL  COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Giant Sleeping Music COL ended VAL f COL id VAL l252 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL ziki records COL ended VAL  COL id VAL l1249 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Hildr COL label_type VAL Publisher COL ended VAL f COL id VAL l1039 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tribal COL ended VAL f COL id VAL l1416 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Gjided Missile COL label_type VAL Production rOiginal COL ended VAL f COL id VAL l506 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Grameophone music COL label_type VAL Original Production COL ended VAL f COL id VAL l520 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Emme Label Recorcl COL ended VAL f COL id VAL l1130 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Dsitributor COL ended VAL f COL id VAL l418 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL  COL id VAL l1478 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fesihaus COL ended VAL  COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fezihaus COL ended VAL f COL id VAL l1270 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Medya COL label_type VAL  COL ended VAL  COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Inclecibels COL ended VAL f COL id VAL l61 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Isolation Posh COL label_type VAL Original Productino COL ended VAL f COL id VAL l461 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Medya COL label_type VAL  COL ended VAL  COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [LABEL_AREA_SCORE] VAL 	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Oim Recorcls COL ended VAL f COL id VAL l1248 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fénix Di5cos COL label_type VAL Original Production COL ended VAL t COL id VAL l533 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Medohd Recorsd COL ended VAL  COL id VAL l1476 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL The Releasing Eskimo COL label_type VAL Production Original COL ended VAL f COL id VAL l692 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Royal Flnyess Rec0rds COL ended VAL  COL id VAL l1214 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Giant Sleeping Music COL ended VAL f COL id VAL l252 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Catalyst Rec0rds COL label_type VAL ginal COL ended VAL f COL id VAL l518 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Direct Holdings BV COL ended VAL f COL id VAL l591 COL [LABEL_AREA_SCORE] VAL 	COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Soiltary Records COL ended VAL  COL id VAL l141 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Publisning COL ended VAL f COL id VAL l1260 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tumk Music COL ended VAL f COL id VAL l365 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 	COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Underground Sun COL ended VAL  COL id VAL l308 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Boulevard Mustic COL label_type VAL Pusher COL ended VAL f COL id VAL l1170 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Kaaroke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Medohd Recorsd COL ended VAL  COL id VAL l1476 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Famos COL ended VAL f COL id VAL l341 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Vegas Tracks COL label_type VAL Produciton COL ended VAL f COL id VAL l311 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Publisning COL ended VAL f COL id VAL l1260 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Mdeia COL ended VAL f COL id VAL l738 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Gjided Missile COL label_type VAL Production rOiginal COL ended VAL f COL id VAL l506 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL AWB Productinos COL label_type VAL Original Production COL ended VAL  COL id VAL l754 COL [LABEL_AREA_SCORE] VAL 	COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Dsitributor COL ended VAL f COL id VAL l418 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tamadio COL label_type VAL Productoin Original COL ended VAL t COL id VAL l736 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Fezihua5 COL ended VAL  COL id VAL l1206 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fezihaus COL ended VAL f COL id VAL l1270 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL f COL id VAL l470 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Records Autistic COL ended VAL f COL id VAL l568 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Entemol France COL ended VAL f COL id VAL l926 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Ekoizpenak COL ended VAL f COL id VAL l817 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Last Affaur Records COL label_type VAL  COL ended VAL  COL id VAL l1133 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL SDK Meclia COL ended VAL f COL id VAL l663 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Gjided Missile COL label_type VAL Production rOiginal COL ended VAL f COL id VAL l506 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fezihua5 COL ended VAL  COL id VAL l1206 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fesihaus COL ended VAL  COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL NGR COL ended VAL f COL id VAL l29 COL [LABEL_AREA_SCORE] VAL 	COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Mac Mini Muslc COL ended VAL f COL id VAL l545 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Hollywood Boulevard Music COL label_type VAL Pisher COL ended VAL f COL id VAL l1054 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Tat COL ended VAL f COL id VAL l1387 COL [LABEL_AREA_SCORE] VAL 	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Dsitributor COL ended VAL f COL id VAL l418 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fénix Di5cos COL label_type VAL Original Production COL ended VAL t COL id VAL l533 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tmiewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL  COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Pusher COL ended VAL f COL id VAL l405 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL  COL id VAL l1418 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Numarec Music COL ended VAL f COL id VAL l1212 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Recordz Bullshit COL label_type VAL Production Original COL ended VAL  COL id VAL l1201 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264 COL [LABEL_AREA_SCORE] VAL 	0
