COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	COL primaryName VAL Chamberlin COL primaryProfession VAL ac COL id VAL nm0150264	0
COL primaryName VAL Martina Dräger COL primaryProfession VAL actress COL id VAL nm21969386	COL primaryName VAL Martina Dräger COL primaryProfession VAL actress COL id VAL nm1785170	1
COL primaryName VAL Yôko Tsukasa COL primaryProfession VAL actress COL id VAL nm21964981	COL primaryName VAL Tsukasa Yôko COL primaryProfession VAL actress COL id VAL nm0875362	1
COL primaryName VAL Sai Paranjapeg COL primaryProfession VAL director-writer-music_department COL id VAL nm21963296	COL primaryName VAL Christopher Bryant Tucker COL primaryProfession VAL director-actor-writer COL id VAL nm21966710	0
COL primaryName VAL Romano Reggiani COL primaryProfession VAL ac-director-writer COL id VAL nm21961073	COL primaryName VAL Pedro García COL primaryProfession VAL acotr COL id VAL nm1537818	0
COL primaryName VAL Neil Keenan COL primaryProfession VAL actor-writer-special_effects COL id VAL nm0624659	COL primaryName VAL Bénédicte Gobert COL primaryProfession VAL actress COL id VAL nm5646884	0
COL primaryName VAL Greta Gilles COL primaryProfession VAL producer COL id VAL nm6406173	COL primaryName VAL Greta Gilels COL primaryProfession VAL producer COL id VAL nm21955410	1
COL primaryName VAL Daniel BrnoksF COL primaryProfession VAL production_department-camera_department COL id VAL nm21964697	COL primaryName VAL KendrickQ Autumn COL primaryProfession VAL actress-writer COL id VAL nm21959215	0
COL primaryName VAL Marta Aura COL primaryProfession VAL acterss COL id VAL nm21960359	COL primaryName VAL Bonnie Piesse COL primaryProfession VAL actress-soundtrack-compsoer COL id VAL nm21956629	0
COL primaryName VAL Andrew Halliwell COL primaryProfession VAL actor-composer-producer COL id VAL nm2063773	COL primaryName VAL Naim Sutherland COL primaryProfession VAL  COL id VAL nm2317243	0
COL primaryName VAL Marta Victoria COL primaryProfession VAL composer-music_department-writer COL id VAL nm0991400	COL primaryName VAL Marta VictoriaU COL primaryProfession VAL casting_department-music_department-writer COL id VAL nm21963530	1
COL primaryName VAL ByungJoon Lee COL primaryProfession VAL  COL id VAL nm2293535	COL primaryName VAL Mouna AbbassyY COL primaryProfession VAL costume_designer-miscellaneous COL id VAL nm21959108	0
COL primaryName VAL Kôyû Ohara COL primaryProfession VAL director-writer-actor COL id VAL nm21967075	COL primaryName VAL Pedro García COL primaryProfession VAL acotr COL id VAL nm1537818	0
COL primaryName VAL Tom Watson COL primaryProfession VAL editor-editorial_department COL id VAL nm21964065	COL primaryName VAL Suzanne Bracken COL primaryProfession VAL actress COL id VAL nm3199111	0
COL primaryName VAL McCain COL primaryProfession VAL actor-writer COL id VAL nm0564587	COL primaryName VAL Vittorio Emanuele PropizioY COL primaryProfession VAL actor COL id VAL nm21961072	0
COL primaryName VAL Felix Cramer COL primaryProfession VAL cinematographer-camera_department-visual_effects COL id VAL nm0186147	COL primaryName VAL Calef Henri COL primaryProfession VAL director-writer-assistant_director COL id VAL nm0129830	0
COL primaryName VAL Lara AlvaradoK COL primaryProfession VAL animation_department-camera_department-actor COL id VAL nm21960360	COL primaryName VAL Serdar Atacan COL primaryProfession VAL actor-writer-producer COL id VAL nm9264060	0
COL primaryName VAL Suzanne Brackenr COL primaryProfession VAL actress COL id VAL nm21956408	COL primaryName VAL Ggoálová COL primaryProfession VAL actress COL id VAL nm0324632	0
COL primaryName VAL Tolepbergen Baisakalov COL primaryProfession VAL actor COL id VAL nm3051714	COL primaryName VAL Anrdew COL primaryProfession VAL  COL id VAL nm21969508	0
COL primaryName VAL Richard COL primaryProfession VAL camera_department-cinematographer-actor COL id VAL nm21955509	COL primaryName VAL Matt Russel COL primaryProfession VAL actor COL id VAL nm1777138	0
COL primaryName VAL Aleksandr Kreynx COL primaryProfession VAL composer COL id VAL nm21966423	COL primaryName VAL Luke Doolan COL primaryProfession VAL editor-editorial_department-cinematographer COL id VAL nm1029112	0
COL primaryName VAL Céline Fuhrer COL primaryProfession VAL actress-director-writer COL id VAL nm5908908	COL primaryName VAL Janet James COL primaryProfession VAL actress-music_department COL id VAL nm2094033	0
COL primaryName VAL  COL primaryProfession VAL miseous-actor-writer COL id VAL nm21960272	COL primaryName VAL Silas iMami COL primaryProfession VAL writer-director-music_department COL id VAL nm8341271	0
COL primaryName VAL Adnan Arif COL primaryProfession VAL actor COL id VAL nm21959107	COL primaryName VAL  COL primaryProfession VAL actor COL id VAL nm2296408	0
COL primaryName VAL Henry Deutschmeister COL primaryProfession VAL producer-production_manager COL id VAL nm0222134	COL primaryName VAL Mary Jo Godgesz COL primaryProfession VAL electrical_department-producer-composer COL id VAL nm21954993	0
COL primaryName VAL Suzanne Brackenr COL primaryProfession VAL actress COL id VAL nm21956408	COL primaryName VAL Jenny McCarthy COL primaryProfession VAL actress-producer-writer COL id VAL nm0000189	0
COL primaryName VAL Henry Deutscmheister COL primaryProfession VAL producer-production_manager COL id VAL nm21962523	COL primaryName VAL Henry Deutschmeister COL primaryProfession VAL producer-production_manager COL id VAL nm0222134	1
COL primaryName VAL Gstöttmayr Simon COL primaryProfession VAL  COL id VAL nm4031848	COL primaryName VAL Paul Greenberg COL primaryProfession VAL actor-writer-producer COL id VAL nm0338569	0
COL primaryName VAL  COL primaryProfession VAL actor-director COL id VAL nm0756378	COL primaryName VAL  COL primaryProfession VAL actor COL id VAL nm21969384	0
COL primaryName VAL Mouna Abbassy COL primaryProfession VAL actress-miscellaneous COL id VAL nm21959106	COL primaryName VAL Mouna Abbassy COL primaryProfession VAL  COL id VAL nm3893743	1
COL primaryName VAL nAja Akstinh COL primaryProfession VAL editorial_department-writer COL id VAL nm21955566	COL primaryName VAL Akstin COL primaryProfession VAL actress-writer COL id VAL nm5456213	1
COL primaryName VAL Renate Schubert COL primaryProfession VAL actress COL id VAL nm21957948	COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm6170208	0
COL primaryName VAL Yuen Chor COL primaryProfession VAL director-writer-actor COL id VAL nm0159201	COL primaryName VAL Marc COL primaryProfession VAL producer-actor-production_manager COL id VAL nm0059500	0
COL primaryName VAL  COL primaryProfession VAL writer-script_department-director COL id VAL nm0093799	COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm21956630	0
COL primaryName VAL Rosamund KwanB COL primaryProfession VAL director COL id VAL nm21958741	COL primaryName VAL van Laurens RooyenT COL primaryProfession VAL composer-music_department COL id VAL nm21963323	0
COL primaryName VAL Andrew Ellard COL primaryProfession VAL script_department-writer-director COL id VAL nm21965898	COL primaryName VAL Andrew Halliwell COL primaryProfession VAL actor-composer-producer COL id VAL nm2063773	0
COL primaryName VAL Anderson COL primaryProfession VAL actor COL id VAL nm4206354	COL primaryName VAL Segrio Benvenuot COL primaryProfession VAL writer-assistant_director COL id VAL nm0073072	0
COL primaryName VAL Kôyû Ohara COL primaryProfession VAL director-writer-actor COL id VAL nm21967075	COL primaryName VAL Will LP COL primaryProfession VAL actor-cinematographer-editor COL id VAL nm4463092	0
COL primaryName VAL Michel Hadadj COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21966979	COL primaryName VAL  COL primaryProfession VAL sock COL id VAL nm21962981	0
COL primaryName VAL Scott Ingram COL primaryProfession VAL actor COL id VAL nm9056022	COL primaryName VAL Michèle Morgan COL primaryProfession VAL actress-soundtrack COL id VAL nm0006807	0
COL primaryName VAL Shizumi Manale COL primaryProfession VAL producer COL id VAL nm5363761	COL primaryName VAL Zsombor Dyga COL primaryProfession VAL director-assistant_director-writer COL id VAL nm0245814	0
COL primaryName VAL  COL primaryProfession VAL writer-script_department-director COL id VAL nm0093799	COL primaryName VAL MilioY Lisa COL primaryProfession VAL actress COL id VAL nm21961390	0
COL primaryName VAL Charles PerraultA COL primaryProfession VAL writer COL id VAL nm21966422	COL primaryName VAL Mark Fitzhugh COL primaryProfession VAL actor COL id VAL nm21958239	0
COL primaryName VAL Aleksandr Kreyn COL primaryProfession VAL composer COL id VAL nm0470645	COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21959477	0
COL primaryName VAL Sheldrick Daphne COL primaryProfession VAL miscellaneous COL id VAL nm1150981	COL primaryName VAL Anu Valia COL primaryProfession VAL producer-miscellaneous-actress COL id VAL nm21967838	0
COL primaryName VAL Aitzol Aramaio COL primaryProfession VAL director-writer COL id VAL nm21960559	COL primaryName VAL Andan Arif COL primaryProfession VAL  COL id VAL nm3893823	0
COL primaryName VAL Wilhelmiina Tuukkanen COL primaryProfession VAL actress COL id VAL nm1962328	COL primaryName VAL Suzanne Brackenr COL primaryProfession VAL actress COL id VAL nm21956408	0
COL primaryName VAL Henry Coombs COL primaryProfession VAL actor-miscellaneous COL id VAL nm21962982	COL primaryName VAL Thorpe Richard COL primaryProfession VAL director-writer-actor COL id VAL nm0861703	0
COL primaryName VAL Faisal COL primaryProfession VAL cinematographer COL id VAL nm8032810	COL primaryName VAL Faisalu COL primaryProfession VAL production_designer COL id VAL nm21957873	1
COL primaryName VAL Nikolay Yeriomin COL primaryProfession VAL writer-miscellaneous-actor COL id VAL nm4087886	COL primaryName VAL Greta Gilles COL primaryProfession VAL producer COL id VAL nm6406173	0
COL primaryName VAL Feedric oSodi COL primaryProfession VAL writer COL id VAL nm0812058	COL primaryName VAL SodiJ Federico COL primaryProfession VAL writer COL id VAL nm21966765	1
COL primaryName VAL Afshin HashemiV COL primaryProfession VAL writer-director-editor COL id VAL nm21957040	COL primaryName VAL Afshin Hashemi COL primaryProfession VAL actor-director-editor COL id VAL nm4159008	1
COL primaryName VAL Leona Cavalli COL primaryProfession VAL set_decorator COL id VAL nm21968277	COL primaryName VAL Mary Jo Godgesz COL primaryProfession VAL electrical_department-producer-composer COL id VAL nm21954993	0
COL primaryName VAL Pablo Javier Gómezi COL primaryProfession VAL cinemtaographer-camera_department-director COL id VAL nm21963325	COL primaryName VAL Tyler Gorman COL primaryProfession VAL special_effects-editor COL id VAL nm3240077	0
COL primaryName VAL  COL primaryProfession VAL editor-visual_effects-editorial_department COL id VAL nm0003404	COL primaryName VAL Seyed Jalal DehghaniAshkezari COL primaryProfession VAL writer-director-producer COL id VAL nm9149603	0
COL primaryName VAL Charles PerraultA COL primaryProfession VAL writer COL id VAL nm21966422	COL primaryName VAL Andrew Hernandez COL primaryProfession VAL actor-wrietr COL id VAL nm5434563	0
COL primaryName VAL John Sutherland COL primaryProfession VAL actor-writer COL id VAL nm0840122	COL primaryName VAL Charles Craig COL primaryProfession VAL actor-osundtrack-writer COL id VAL nm0153002	0
COL primaryName VAL Tarachand Barjatya COL primaryProfession VAL producer COL id VAL nm0054745	COL primaryName VAL Colin Hoult COL primaryProfession VAL actor-writer COL id VAL nm21955275	0
COL primaryName VAL Eduardo Yáñez COL primaryProfession VAL cator COL id VAL nm21967749	COL primaryName VAL Pablo Javier Gómezi COL primaryProfession VAL cinemtaographer-camera_department-director COL id VAL nm21963325	0
COL primaryName VAL Matteo StocchinoZ COL primaryProfession VAL set_decorator-music_department COL id VAL nm21967053	COL primaryName VAL oStocchino Matte COL primaryProfession VAL  COL id VAL nm6570746	1
COL primaryName VAL Shizumi Manlae COL primaryProfession VAL pucer COL id VAL nm21958487	COL primaryName VAL Luke Doolan COL primaryProfession VAL editor-editorial_department-cinematographer COL id VAL nm1029112	0
COL primaryName VAL  COL primaryProfession VAL editor-visual_effects-editorial_department COL id VAL nm0003404	COL primaryName VAL Nikola Djuraskovic COL primaryProfession VAL cinematographer-camera_department-ac COL id VAL nm1010995	0
COL primaryName VAL Colin Hoult COL primaryProfession VAL actor-writer COL id VAL nm21955275	COL primaryName VAL Alan Daicz COL primaryProfession VAL actor COL id VAL nm5445656	0
COL primaryName VAL Charles Fitzgerald COL primaryProfession VAL producer-writer COL id VAL nm1910737	COL primaryName VAL RaymondG Robert COL primaryProfession VAL producer COL id VAL nm21961905	0
COL primaryName VAL Anne Marie Akselll COL primaryProfession VAL actress COL id VAL nm21955565	COL primaryName VAL Hugo Kovensky COL primaryProfession VAL ciatographer-camera_artment COL id VAL nm0468393	0
COL primaryName VAL Klaus aDhlend COL primaryProfession VAL casting_director-soundtrack COL id VAL nm21957947	COL primaryName VAL Klaus Dahlen COL primaryProfession VAL actor-soundtrack COL id VAL nm0197040	1
COL primaryName VAL Jane COL primaryProfession VAL actress-producer-soundtrack COL id VAL nm21962039	COL primaryName VAL Sharon Franklin COL primaryProfession VAL editor-ediotrial_department-camera_department COL id VAL nm1109183	0
COL primaryName VAL Jason COL primaryProfession VAL executive-comer-soundtrack COL id VAL nm21963034	COL primaryName VAL Jason Graves COL primaryProfession VAL music_department-composer-soundtrack COL id VAL nm2022013	1
COL primaryName VAL Chisholm Graham COL primaryProfession VAL editor-editorial_department COL id VAL nm2677225	COL primaryName VAL Javi Frutos COL primaryProfession VAL editor-editorial_department COL id VAL nm2158839	0
COL primaryName VAL Antonio PardoS COL primaryProfession VAL make_up_department-cinematographer-writer COL id VAL nm21963324	COL primaryName VAL Lisa Aracro COL primaryProfession VAL actress-casting_department-casting_director COL id VAL nm21955564	0
COL primaryName VAL Natalia Benvenuto COL primaryProfession VAL ress COL id VAL nm5753767	COL primaryName VAL Natalia Benvenuto COL primaryProfession VAL actress COL id VAL nm21966980	1
COL primaryName VAL Mindy Byram COL primaryProfession VAL actress COL id VAL nm2133478	COL primaryName VAL Chris Perry COL primaryProfession VAL director-writer-producer COL id VAL nm0003255	0
COL primaryName VAL Christopher Bryant Tucker COL primaryProfession VAL director-actor-writer COL id VAL nm21966710	COL primaryName VAL Wanjeri Gakuruy COL primaryProfession VAL music_department-director-costume_department COL id VAL nm21966968	0
COL primaryName VAL Alec Soth COL primaryProfession VAL producer COL id VAL nm4386485	COL primaryName VAL Kenny Rogers COL primaryProfession VAL  COL id VAL nm0737006	0
COL primaryName VAL Andy ChworowskyY COL primaryProfession VAL set_decorator COL id VAL nm21962983	COL primaryName VAL Andy Chworowsky COL primaryProfession VAL actor COL id VAL nm1175196	1
COL primaryName VAL Mary Frymire COL primaryProfession VAL director-assistant_director-production_manager COL id VAL nm0296947	COL primaryName VAL Mayr FrymireZ COL primaryProfession VAL director-assistant_director-production_manager COL id VAL nm21966130	1
COL primaryName VAL Andrew Hernandez COL primaryProfession VAL actor-writer COL id VAL nm21967272	COL primaryName VAL Kôyû Ohara COL primaryProfession VAL director-writer-actor COL id VAL nm21967075	0
COL primaryName VAL John Michael COL primaryProfession VAL sound_department-soundtrack-music_department COL id VAL nm21966602	COL primaryName VAL John iMchael Higgins COL primaryProfession VAL  COL id VAL nm0383422	1
COL primaryName VAL Neil Keenanr COL primaryProfession VAL assistant_director-writer-special_ects COL id VAL nm21967677	COL primaryName VAL  COL primaryProfession VAL writer COL id VAL nm6857405	0
COL primaryName VAL Michel Hadad COL primaryProfession VAL cinematographer-camera_department COL id VAL nm9256739	COL primaryName VAL  COL primaryProfession VAL make_up_department-camera_department COL id VAL nm21958218	0
COL primaryName VAL John iMchael Higgins COL primaryProfession VAL  COL id VAL nm0383422	COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL id VAL nm21956263	0
COL primaryName VAL Robin Coulonge COL primaryProfession VAL actress COL id VAL nm3938812	COL primaryName VAL Paul Caslin COL primaryProfession VAL director-producer-miscellaneous COL id VAL nm21964064	0
COL primaryName VAL José Lorenzo Wasner COL primaryProfession VAL camera_department-cinematographer-sound_department COL id VAL nm3260797	COL primaryName VAL RhanerS Martin COL primaryProfession VAL executive-editorial_department COL id VAL nm21955409	0
COL primaryName VAL Fernando Bonassie COL primaryProfession VAL costume_department-script_department-director COL id VAL nm21968275	COL primaryName VAL Matt Russely COL primaryProfession VAL executive COL id VAL nm21967676	0
COL primaryName VAL Martin Lutzc COL primaryProfession VAL music_department-composer-miscellaneous COL id VAL nm21960834	COL primaryName VAL Nikolay Yeriomin COL primaryProfession VAL writer-miscellaneous-actor COL id VAL nm4087886	0
COL primaryName VAL Benedict Andrews COL primaryProfession VAL director COL id VAL nm4970700	COL primaryName VAL Rosamund Kwan COL primaryProfession VAL actress COL id VAL nm0263851	0
COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	COL primaryName VAL Cleve Keller COL primaryProfession VAL producer-writer-miscellaneous COL id VAL nm21966603	0
COL primaryName VAL Hugo Kovensky COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21968276	COL primaryName VAL Tom Scharplingl COL primaryProfession VAL special_effects-actor-writer COL id VAL nm21961855	0
COL primaryName VAL Thorpe Richard COL primaryProfession VAL director-writer-actor COL id VAL nm0861703	COL primaryName VAL Matawaran Ely COL primaryProfession VAL writer COL id VAL nm0558166	0
COL primaryName VAL Mathias Winum COL primaryProfession VAL composer-sound_department COL id VAL nm3702854	COL primaryName VAL Mathias Winumb COL primaryProfession VAL composer-sound_department COL id VAL nm21956943	1
COL primaryName VAL Bobby Chakraborty COL primaryProfession VAL acotr COL id VAL nm4554005	COL primaryName VAL Gstöttmayr Simon COL primaryProfession VAL  COL id VAL nm4031848	0
COL primaryName VAL  COL primaryProfession VAL actress COL id VAL nm1097158	COL primaryName VAL Lucía Puenzo COL primaryProfession VAL writer-director-producer COL id VAL nm0699932	0
COL primaryName VAL Lopez Gill COL primaryProfession VAL editor COL id VAL nm6999239	COL primaryName VAL Gill Lopez COL primaryProfession VAL editor COL id VAL nm21963062	1
COL primaryName VAL Scott McGinnis COL primaryProfession VAL actor-director-producer COL id VAL nm0569372	COL primaryName VAL Seyed Jala lDehghaniAshkezarij COL primaryProfession VAL  COL id VAL nm21964102	0
COL primaryName VAL Roman Lytvinenkod COL primaryProfession VAL writer COL id VAL nm21957323	COL primaryName VAL Roman yLtvinenko COL id VAL nm7305568	1
COL primaryName VAL Scott McGinnis COL primaryProfession VAL actor-director-producer COL id VAL nm0569372	COL primaryName VAL Brian Burnamd COL primaryProfession VAL editorial_department-ter COL id VAL nm21958808	0
COL primaryName VAL Lawrence Wilkerson COL id VAL nm2512610	COL primaryName VAL  COL primaryProfession VAL production_department-writer-soundtrack COL id VAL nm21962558	0
COL primaryName VAL John iMchael Higgins COL primaryProfession VAL  COL id VAL nm0383422	COL primaryName VAL Nancy Reagan COL primaryProfession VAL acss COL id VAL nm0004864	0
COL primaryName VAL Tom Watson COL primaryProfession VAL editor-editorial_department COL id VAL nm3816955	COL primaryName VAL Tom Watson COL primaryProfession VAL editor-editorial_department COL id VAL nm21964065	1
COL primaryName VAL Danny JohnJules COL primaryProfession VAL actor-producer-writer COL id VAL nm0424253	COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	0
COL primaryName VAL Benedict Andrewsp COL primaryProfession VAL casting_department COL id VAL nm21956742	COL primaryName VAL Judith Chemla COL primaryProfession VAL actress COL id VAL nm2349395	0
COL primaryName VAL Miles TellerU COL primaryProfession VAL actor-producer-soundtrack COL id VAL nm21956023	COL primaryName VAL Miles TellerO COL primaryProfession VAL actor-producer-soundtrack COL id VAL nm21956026	1
COL primaryName VAL Horacio TaicherM COL primaryProfession VAL actor COL id VAL nm21961096	COL primaryName VAL oStocchino Matte COL primaryProfession VAL  COL id VAL nm6570746	0
COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	COL primaryName VAL Lisa Cordileone COL primaryProfession VAL actress-producer-writer COL id VAL nm4948423	0
COL primaryName VAL Marie Colomb COL primaryProfession VAL aess COL id VAL nm7774893	COL primaryName VAL Mathias Winumb COL primaryProfession VAL composer-sound_department COL id VAL nm21956943	0
COL primaryName VAL Tan Cheungc COL primaryProfession VAL art_department-actor COL id VAL nm21958743	COL primaryName VAL Tan COL primaryProfession VAL writer-cator COL id VAL nm0848826	1
COL primaryName VAL Kôyû Oharab COL primaryProfession VAL director-writer-actor COL id VAL nm21967074	COL primaryName VAL Kôyû Ohara COL primaryProfession VAL diretcor-writer-actor COL id VAL nm0644943	1
COL primaryName VAL Janet James COL primaryProfession VAL actress-music_department COL id VAL nm2094033	COL primaryName VAL Nikola Djuraskovic COL primaryProfession VAL cinematographer-camera_department-ac COL id VAL nm1010995	0
COL primaryName VAL BethK arsa COL primaryProfession VAL producer COL id VAL nm3542158	COL primaryName VAL Aaron Greenberg COL primaryProfession VAL producer-production_manager-visual_effects COL id VAL nm1056892	0
COL primaryName VAL Tony CorellaL COL primaryProfession VAL producer-editor-director COL id VAL nm21964177	COL primaryName VAL Ricky Rebel COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm0324100	0
COL primaryName VAL Naim Sutherland COL primaryProfession VAL  COL id VAL nm2317243	COL primaryName VAL Lydia Bouchard COL primaryProfession VAL actress COL id VAL nm21969722	0
COL primaryName VAL Alberto Nieto Ferrández COL primaryProfession VAL actor COL id VAL nm9069771	COL primaryName VAL Guillermo S Maldonado COL primaryProfession VAL editor-actor-writer COL id VAL nm21960560	0
COL primaryName VAL Henri Calef COL primaryProfession VAL director-writer-assistant_director COL id VAL nm21967746	COL primaryName VAL Calef Henri COL primaryProfession VAL director-writer-assistant_director COL id VAL nm0129830	1
COL primaryName VAL Brandenbourger COL primaryProfession VAL writer-director COL id VAL nm21960892	COL primaryName VAL Laurent Brandenbourger COL primaryProfession VAL writer-director COL id VAL nm0104589	1
COL primaryName VAL Sharno Harel COL primaryProfession VAL producer-writer-casting_director COL id VAL nm0362856	COL primaryName VAL Guillermo Murray COL primaryProfession VAL actor-writer-director COL id VAL nm0614971	0
COL primaryName VAL Gerda Coppens COL primaryProfession VAL pr COL id VAL nm21966400	COL primaryName VAL Riley Chamberlin COL primaryProfession VAL actor COL id VAL nm21967254	0
COL primaryName VAL Parikshit Sahni COL primaryProfession VAL actor-director COL id VAL nm21962217	COL primaryName VAL  COL primaryProfession VAL actor-director COL id VAL nm0756378	1
COL primaryName VAL Alberto Nieto Ferrández COL primaryProfession VAL actor COL id VAL nm9069771	COL primaryName VAL Alberto Nieto Ferrándezn COL primaryProfession VAL actor COL id VAL nm21966629	1
COL primaryName VAL Kôyû Ohara COL primaryProfession VAL director-writer-actor COL id VAL nm21967075	COL primaryName VAL Robyn S ClarkZ COL primaryProfession VAL actress-writer COL id VAL nm21956661	0
COL primaryName VAL Tan Cheungc COL primaryProfession VAL art_department-actor COL id VAL nm21958743	COL primaryName VAL Cleve Keller COL primaryProfession VAL producer-writer-miscellaneous COL id VAL nm21966603	0
COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21959477	COL primaryName VAL Steve Williams COL primaryProfession VAL  COL id VAL nm3746742	0
COL primaryName VAL Dana Gould COL primaryProfession VAL acto-rproducer-writer COL id VAL nm0332344	COL primaryName VAL Martin Rahner COL primaryProfession VAL editor-editorial_department COL id VAL nm1637920	0
COL primaryName VAL Asan Kirkabayevq COL primaryProfession VAL director-composer-sound_department COL id VAL nm21967102	COL primaryName VAL Vittorio Emanuele Propizio COL primaryProfession VAL actor COL id VAL nm2644801	0
COL primaryName VAL Andrew Flanaganx COL primaryProfession VAL actor-visual_effects-assistant_director COL id VAL nm21955553	COL primaryName VAL Charles PerraultA COL primaryProfession VAL writer COL id VAL nm21966422	0
COL primaryName VAL Tan Cheungc COL primaryProfession VAL art_department-actor COL id VAL nm21958743	COL primaryName VAL Axel Skovdal RoelofsQ COL primaryProfession VAL legal-editorial_department COL id VAL nm21969585	0
COL primaryName VAL Herc Aleksandar COL primaryProfession VAL editor COL id VAL nm21958219	COL primaryName VAL Charles Fitzgerald COL primaryProfession VAL producer-writer COL id VAL nm21963448	0
COL primaryName VAL Tim Calandrello COL primaryProfession VAL editor-editorial_department-producer COL id VAL nm21969076	COL primaryName VAL Tim Calandrello COL primaryProfession VAL editor-editorial_department-producer COL id VAL nm1872054	1
COL primaryName VAL Seyed Jalal DehghaniAshkezari COL primaryProfession VAL writer-director-producer COL id VAL nm9149603	COL primaryName VAL Christopher Bryant Tuckerd COL primaryProfession VAL director-actor-writer COL id VAL nm21966708	0
COL primaryName VAL BarrieE Chris COL primaryProfession VAL actor-miscellaneous-writer COL id VAL nm21965894	COL primaryName VAL  COL primaryProfession VAL director-writer-art_department COL id VAL nm1429325	0
COL primaryName VAL Ely Matawaran COL primaryProfession VAL writer COL id VAL nm21964496	COL primaryName VAL Kirkabayev Asan COL primaryProfession VAL actor-cose-rsound_department COL id VAL nm3750752	0
COL primaryName VAL Kirk Hazen COL primaryProfession VAL composer-actor-writer COL id VAL nm21964838	COL primaryName VAL Hazen Kirk COL primaryProfession VAL composer-actor-wrietr COL id VAL nm2333539	1
