COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [AREA_SCORE] VAL 	1
COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [AREA_SCORE] VAL 	COL name VAL Wizz Record5 COL ended VAL f COL id VAL l90 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [AREA_SCORE] VAL 	COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138 COL [AREA_SCORE] VAL 	0
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [AREA_SCORE] VAL 	COL name VAL Jahazi Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [AREA_SCORE] VAL 	0
COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [AREA_SCORE] VAL 	COL name VAL Tribal Kitchen COL ended VAL f COL id VAL l1416 COL [AREA_SCORE] VAL 	1
COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252 COL [AREA_SCORE] VAL 	COL name VAL Only One Revords COL ended VAL t COL id VAL l54 COL [AREA_SCORE] VAL 	0
COL name VAL Kärringa Jonson Recodrs COL ended VAL f COL id VAL l65 COL [AREA_SCORE] VAL 	COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206 COL [AREA_SCORE] VAL 	0
COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [AREA_SCORE] VAL 	COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225 COL [AREA_SCORE] VAL 	0
COL name VAL Fesihaus COL ended VAL f COL id VAL l1207 COL [AREA_SCORE] VAL 	COL name VAL Fezihaus COL ended VAL f COL id VAL l1270 COL [AREA_SCORE] VAL 	1
COL name VAL Jahazi Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [AREA_SCORE] VAL 	COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328 COL [AREA_SCORE] VAL 	1
COL name VAL Hittite Rdquiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1150 COL [AREA_SCORE] VAL 	COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387 COL [AREA_SCORE] VAL 	0
COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [AREA_SCORE] VAL 	COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382 COL [AREA_SCORE] VAL 	1
COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [AREA_SCORE] VAL 	COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342 COL [AREA_SCORE] VAL 	0
COL name VAL Columbia Records Pressing Plant Bridgeport COL ended VAL t COL id VAL l898 COL [AREA_SCORE] VAL 	COL name VAL Hollywood Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170 COL [AREA_SCORE] VAL 	0
COL name VAL Fénix Discos COL label_type VAL Original Production COL ended VAL t COL id VAL l1415 COL [AREA_SCORE] VAL 	COL name VAL Ruelas Publisning COL ended VAL f COL id VAL l1260 COL [AREA_SCORE] VAL 	0
COL name VAL desa vu productions COL ended VAL f COL id VAL l322 COL [AREA_SCORE] VAL 	COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571 COL [AREA_SCORE] VAL 	0
COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [AREA_SCORE] VAL 	COL name VAL Underground Sun COL ended VAL f COL id VAL l308 COL [AREA_SCORE] VAL 	0
COL name VAL Wizz Records COL ended VAL f COL id VAL l851 COL [AREA_SCORE] VAL 	COL name VAL La Paloma COL ended VAL f COL id VAL l150 COL [AREA_SCORE] VAL 	0
COL name VAL Culyert Music COL ended VAL f COL id VAL l315 COL [AREA_SCORE] VAL 	COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137 COL [AREA_SCORE] VAL 	0
COL name VAL Landmari That COL ended VAL f COL id VAL l1386 COL [AREA_SCORE] VAL 	COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [AREA_SCORE] VAL 	0
COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252 COL [AREA_SCORE] VAL 	COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [AREA_SCORE] VAL 	1
COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [AREA_SCORE] VAL 	COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [AREA_SCORE] VAL 	1
COL name VAL Numarec Mustic COL ended VAL f COL id VAL l553 COL [AREA_SCORE] VAL 	COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579 COL [AREA_SCORE] VAL 	0
COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [AREA_SCORE] VAL 	COL name VAL Tumk Music COL ended VAL f COL id VAL l365 COL [AREA_SCORE] VAL 	0
COL name VAL MUZA Records COL ended VAL f COL id VAL l97 COL [AREA_SCORE] VAL 	COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [AREA_SCORE] VAL 	0
COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026 COL [AREA_SCORE] VAL 	COL name VAL Timewsve Reocrds COL ended VAL f COL id VAL l888 COL [AREA_SCORE] VAL 	0
COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [AREA_SCORE] VAL 	COL name VAL Ruelas Publisning COL ended VAL f COL id VAL l1260 COL [AREA_SCORE] VAL 	1
COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [AREA_SCORE] VAL 	COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [AREA_SCORE] VAL 	0
COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264 COL [AREA_SCORE] VAL 	COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [AREA_SCORE] VAL 	0
COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [AREA_SCORE] VAL 	COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571 COL [AREA_SCORE] VAL 	0
COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [AREA_SCORE] VAL 	COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214 COL [AREA_SCORE] VAL 	0
COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206 COL [AREA_SCORE] VAL 	COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [AREA_SCORE] VAL 	0
COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [AREA_SCORE] VAL 	COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611 COL [AREA_SCORE] VAL 	1
COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266 COL [AREA_SCORE] VAL 	COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571 COL [AREA_SCORE] VAL 	0
COL name VAL Bullhead COL ended VAL f COL id VAL l210 COL [AREA_SCORE] VAL 	COL name VAL World Sound COL ended VAL f COL id VAL l1310 COL [AREA_SCORE] VAL 	0
COL name VAL Hidlr Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1039 COL [AREA_SCORE] VAL 	COL name VAL Badlandz Recordings COL ended VAL f COL id VAL l442 COL [AREA_SCORE] VAL 	0
COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491 COL [AREA_SCORE] VAL 	COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [AREA_SCORE] VAL 	0
COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138 COL [AREA_SCORE] VAL 	COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518 COL [AREA_SCORE] VAL 	0
COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [AREA_SCORE] VAL 	COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [AREA_SCORE] VAL 	1
COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [AREA_SCORE] VAL 	COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [AREA_SCORE] VAL 	0
COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252 COL [AREA_SCORE] VAL 	COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [AREA_SCORE] VAL 	0
COL name VAL Tamarradio COL label_type VAL Original Productoin COL ended VAL t COL id VAL l736 COL [AREA_SCORE] VAL 	COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873 COL [AREA_SCORE] VAL 	1
COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206 COL [AREA_SCORE] VAL 	COL name VAL Fezihaus COL ended VAL f COL id VAL l1270 COL [AREA_SCORE] VAL 	1
COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [AREA_SCORE] VAL 	COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [AREA_SCORE] VAL 	0
COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [AREA_SCORE] VAL 	COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137 COL [AREA_SCORE] VAL 	0
COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8 COL [AREA_SCORE] VAL 	COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [AREA_SCORE] VAL 	0
COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [AREA_SCORE] VAL 	COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128 COL [AREA_SCORE] VAL 	0
COL name VAL Kärringa Jonson Rekords COL ended VAL f COL id VAL l1427 COL [AREA_SCORE] VAL 	COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [AREA_SCORE] VAL 	0
COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [AREA_SCORE] VAL 	COL name VAL SP COL label_type VAL Publisher COL ended VAL f COL id VAL l405 COL [AREA_SCORE] VAL 	0
COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [AREA_SCORE] VAL 	COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [AREA_SCORE] VAL 	1
COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [AREA_SCORE] VAL 	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [AREA_SCORE] VAL 	1
COL name VAL Dio Dron COL label_type VAL Original Production COL ended VAL f COL id VAL l146 COL [AREA_SCORE] VAL 	COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620 COL [AREA_SCORE] VAL 	0
COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206 COL [AREA_SCORE] VAL 	COL name VAL Fesihaus COL ended VAL f COL id VAL l1207 COL [AREA_SCORE] VAL 	1
COL name VAL NRG COL ended VAL f COL id VAL l29 COL [AREA_SCORE] VAL 	COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252 COL [AREA_SCORE] VAL 	1
COL name VAL Kärringa Jonson Rekords COL ended VAL f COL id VAL l1427 COL [AREA_SCORE] VAL 	COL name VAL Hidlr Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1039 COL [AREA_SCORE] VAL 	0
COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285 COL [AREA_SCORE] VAL 	COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336 COL [AREA_SCORE] VAL 	1
COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [AREA_SCORE] VAL 	COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [AREA_SCORE] VAL 	0
COL name VAL Kärringa Jonson Rekords COL ended VAL f COL id VAL l1427 COL [AREA_SCORE] VAL 	COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672 COL [AREA_SCORE] VAL 	0
COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [AREA_SCORE] VAL 	COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429 COL [AREA_SCORE] VAL 	1
COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [AREA_SCORE] VAL 	COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428 COL [AREA_SCORE] VAL 	0
COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [AREA_SCORE] VAL 	COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [AREA_SCORE] VAL 	0
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [AREA_SCORE] VAL 	COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [AREA_SCORE] VAL 	1
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672 COL [AREA_SCORE] VAL 	COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181 COL [AREA_SCORE] VAL 	0
COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78 COL [AREA_SCORE] VAL 	COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458 COL [AREA_SCORE] VAL 	0
COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127 COL [AREA_SCORE] VAL 	COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128 COL [AREA_SCORE] VAL 	1
COL name VAL InAkustik GmbH COL label_type VAL Distributor COL ended VAL f COL id VAL l131 COL [AREA_SCORE] VAL 	COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [AREA_SCORE] VAL 	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [AREA_SCORE] VAL 	COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266 COL [AREA_SCORE] VAL 	0
COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [AREA_SCORE] VAL 	COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291 COL [AREA_SCORE] VAL 	1
COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162 COL [AREA_SCORE] VAL 	COL name VAL Emme Record Label COL ended VAL f COL id VAL l691 COL [AREA_SCORE] VAL 	1
COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [AREA_SCORE] VAL 	COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518 COL [AREA_SCORE] VAL 	0
COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [AREA_SCORE] VAL 	COL name VAL zicki records COL ended VAL f COL id VAL l1098 COL [AREA_SCORE] VAL 	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [AREA_SCORE] VAL 	COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [AREA_SCORE] VAL 	0
COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137 COL [AREA_SCORE] VAL 	COL name VAL SDK Meclia COL ended VAL f COL id VAL l663 COL [AREA_SCORE] VAL 	0
COL name VAL Take Off Your Sh0es Records COL ended VAL f COL id VAL l1426 COL [AREA_SCORE] VAL 	COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [AREA_SCORE] VAL 	0
COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [AREA_SCORE] VAL 	COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [AREA_SCORE] VAL 	0
COL name VAL The Releasing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l692 COL [AREA_SCORE] VAL 	COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [AREA_SCORE] VAL 	0
