COL name VAL Threshold Recirdings COL place_type VAL Studio COL ended VAL f COL id VAL p_71ca517a	COL name VAL Styrene Studios COL ended VAL f COL id VAL p_909732f0	0
COL name VAL The Parish Church of Sarum St Martin COL place_type VAL Religious building COL address VAL St Martins Church Street Salisbury Wiltshire SP1 2HY COL ended VAL  COL id VAL p_322e5e64	COL name VAL Alvic Studios COL place_type VAL Studio COL address VAL Wimbledon COL ended VAL  COL id VAL p_64b02b93	0
COL name VAL ∠Rスタジオ COL place_type VAL Studoi COL ended VAL f COL id VAL p_625bf799	COL name VAL ∠Rスタジオ COL place_type VAL Studio COL ended VAL  COL id VAL p_105e717d	1
COL name VAL Leggo Studlos COL place_type VAL Studio COL ended VAL  COL id VAL p_b0c1d4e9	COL name VAL Olimpo COL place_type VAL Venue COL address VAL Av Vicente de Carvalho1450 Vila da Penha 21210154 Rio de Janeiro RJ Brazil COL coordinates VAL 2284234243299167.0 COL ended VAL t COL id VAL p_1a3673a8	0
COL name VAL  COL place_type VAL  COL ended VAL  COL id VAL p_7b8b98e3	COL name VAL Brooklyn Bowl COL place_type VAL Venue COL address VAL  COL coordinates VAL 407218873957424.0 COL ended VAL f COL id VAL p_dd318e46	0
COL name VAL Threshold Recordings COL place_type VAL Studio COL ended VAL f COL id VAL p_d1ef2122	COL name VAL Sonic Studio Hifhways COL place_type VAL Studio COL ended VAL f COL id VAL p_8249b518	0
COL name VAL Mountain of Light Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_b96f95b8	COL name VAL North Farmington High School COL place_type VAL Educational COL address VAL 32900 West 13 Mile Road Farmington Hills Michigan 48334 United States COL coordinates VAL 4251683376.0 COL ended VAL  COL id VAL p_20233b7a	0
COL name VAL AlbertusMagnusGymnasium Bensberg COL place_type VAL Other COL address VAL Kaule 3 51429 Bergisch Gladbach Germany COL coordinates VAL 509610977155988.0 COL ended VAL f COL id VAL p_ed8c32e8	COL name VAL International Concert Hall COL place_type VAL Venue COL coordinates VAL 31881308057.0 COL ended VAL f COL id VAL p_0e753b39	0
COL name VAL Eagle Oaks Golf  Country Club COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Farmingdale NJ 07727 United States COL ended VAL f COL id VAL p_d166763c	COL name VAL Egle Oaks Country Golf Club COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Fatmingdale NJ 07727 United States COL ended VAL f COL id VAL p_a7bca302	1
COL name VAL Johanneskirche COL place_type VAL Rleigious building COL address VAL Kirchstraße 9 31832 Springe COL coordinates VAL 522158579625313.0 COL ended VAL f COL id VAL p_de7ec211	COL name VAL The rBidmge COL place_type VAL Venue COL ended VAL f COL id VAL p_0b590314	0
COL name VAL Newtown Community  Cultrual Centre COL address VAL Cnr Rintoul  Colombo Sts Newtown Wellington New Zealand COL coordinates VAL 4.131251417477878e+16 COL ended VAL f COL id VAL p_f19399e7	COL name VAL University Of Helsinki Music Electronich Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_4a67f003	0
COL name VAL Be uMsical Prodvctions COL place_type VAL Studio COL ended VAL  COL id VAL p_3d27d869	COL name VAL Be Musical Productions COL place_type VAL Stu COL ended VAL  COL id VAL p_a309d2e3	1
COL name VAL Sonic Studio Hifhways COL place_type VAL Studio COL ended VAL f COL id VAL p_8249b518	COL name VAL Highways Sonic Studio COL place_type VAL  COL ended VAL f COL id VAL p_c242bd42	1
COL name VAL DQ Studi0s COL place_type VAL  COL ended VAL  COL id VAL p_a03209c9	COL name VAL Styrene Stud9os COL ended VAL  COL id VAL p_c1caca33	0
COL name VAL Burggraben Neckarelz COL place_type VAL Venue COL address VAL Johannitergasse 2 74821 Mosbach Germany COL coordinates VAL 49341699103.0 COL ended VAL f COL id VAL p_5825785c	COL name VAL Eagle Oaks Gojf Club Country COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Farmingdle NJ 07727 nUited States COL ended VAL f COL id VAL p_cb388926	0
COL name VAL  COL place_type VAL Studio COL ended VAL f COL id VAL p_c5719d03	COL name VAL Styrene Studios COL ended VAL f COL id VAL p_909732f0	0
COL name VAL The Attic COL place_type VAL Venue COL address VAL 170 High Cheltenham Street COL coordinates VAL 519007522074432.0 COL ended VAL t COL id VAL p_c0fc519a	COL name VAL The Attic COL place_type VAL Venue COL address VAL 170 High Streeg Cheltenham COL coordinates VAL 519007522074432.0 COL ended VAL t COL id VAL p_158f5226	1
COL name VAL Pavillón Multiusos Fontes do Sar COL place_type VAL Indoor arena COL address VAL Rúa Diego Bernal 15702 Santiago de Compostela A Coruña Spain COL coordinates VAL 428761918530752.0 COL ended VAL f COL id VAL p_4e957c2f	COL name VAL DQ Studi0s COL place_type VAL  COL ended VAL  COL id VAL p_a03209c9	0
COL name VAL Tipnas COL place_type VAL Venue COL address VAL 501 Napoleon Ave New Orleans LA 70115 COL coordinates VAL 299173901009.0 COL ended VAL f COL id VAL p_2f18d231	COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 6 2400 København NV COL coordinates VAL 5570873612523502.0 COL ended VAL  COL id VAL p_3e1e2d6b	0
COL name VAL room2 COL place_type VAL  COL address VAL Clubgroove Records COL ended VAL f COL id VAL p_cafe0194	COL name VAL roon2 COL place_type VAL Studio COL address VAL Clubgroove Records COL ended VAL f COL id VAL p_d1ae97ce	1
COL name VAL Mechanics Bank Theater and Convention Center COL place_type VAL Venue COL address VAL 1001 Truxtun Ave Bakersfiled CA 93301 COL coordinates VAL 35372119013.0 COL ended VAL f COL id VAL p_1bada79d	COL name VAL ICIS uDplifating COL place_type VAL Other COL ended VAL f COL id VAL p_78442d0d	0
COL name VAL University Of Helsinki Electronic Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_6d10eff7	COL name VAL Stne COL ended VAL f COL id VAL p_3ee6045c	0
COL name VAL Olimpo COL place_type VAL Venue COL address VAL Av Vicente de Carvalho1450 Vila da Penha 21210154 Rio de Janeiro RJ Brazil COL coordinates VAL 2284234243299167.0 COL ended VAL t COL id VAL p_1a3673a8	COL name VAL Ocean Center COL place_type VAL Other COL address VAL 101 N Atlantic Ave Daytona Beach FL 321184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_271f68a8	0
COL name VAL Sössd N:x Studio COL place_type VAL Studio COL ended VAL  COL id VAL p_dd5729ca	COL name VAL  COL place_type VAL Studio COL ended VAL f COL id VAL p_df558131	1
COL name VAL SAP Arqena COL place_type VAL Indoor arena COL address VAL  COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_6e70b3b0	COL name VAL SAP Arema COL place_type VAL arena Indoor COL address VAL An der Arena 1 68163 Mannheim Germsny COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_ae16feeb	1
COL name VAL Alvic Studios COL place_type VAL Studio COL address VAL bledcon COL ended VAL f COL id VAL p_82b30e84	COL name VAL Alvic Stduiosd COL place_type VAL Studio COL address VAL  COL ended VAL f COL id VAL p_0cb41fee	1
COL name VAL Golden Room Copacabana Palace Hotel COL place_type VAL Venue COL ended VAL f COL id VAL p_c2b87073	COL name VAL Egle Oaks Country Golf Club COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Fatmingdale NJ 07727 United States COL ended VAL f COL id VAL p_a7bca302	0
COL name VAL Psyorus Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_95b38056	COL name VAL The Apiary COL place_type VAL Stuido COL ended VAL f COL id VAL p_296403ec	0
COL name VAL دار الآثار الإسلامية COL place_type VAL Venue COL address VAL 9X965XV، The corner of Arabian Gulf Road and alShuhada Street across the road from Youm alBahaar by the National Assembly Parliament building، Kuwait City COL coordinates VAL 29368479624.0 COL ended VAL  COL id VAL p_bd650cab	COL name VAL Theater Marl COL place_type VAL Venue COL address VAL  COL coordinates VAL 516527177089658.0 COL ended VAL f COL id VAL p_d692f8e1	0
COL name VAL SAP Arqena COL place_type VAL Indoor arena COL address VAL  COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_6e70b3b0	COL name VAL Classic tLd COL place_type VAL  COL ended VAL f COL id VAL p_df72c8be	0
COL name VAL  COL ended VAL f COL id VAL p_ada7798f	COL name VAL Be uMsical Prodvctions COL place_type VAL Studio COL ended VAL  COL id VAL p_3d27d869	0
COL name VAL Severn Studios COL place_type VAL  COL ended VAL f COL id VAL p_aae80b26	COL name VAL The MonaM useum COL place_type VAL Educational institution COL address VAL 655 Main Rd Berriedale TAS 7011 Australia COL coordinates VAL 4.281277814726111e+16 COL ended VAL f COL id VAL p_cee53aee	0
COL name VAL Post Logic Studios COL place_type VAL Studio COL ended VAL  COL id VAL p_6d99a288	COL name VAL Calibratecl Recording COL place_type VAL Studio COL ended VAL f COL id VAL p_51b2f99a	0
COL name VAL ICIS uDplifating COL place_type VAL Other COL ended VAL f COL id VAL p_78442d0d	COL name VAL Sweetwater Municipal Auditorium COL place_type VAL Venue COL address VAL 201 E 4th St TX Sweetwater 79556 COL coordinates VAL 3.247248910040852e+16 COL ended VAL f COL id VAL p_b2f51076	0
COL name VAL Mid‐South Coliseum COL place_type VAL Indoor COL address VAL 996 Early Maxwell Blvd Memphis TN 38104 COL coordinates VAL 3511634189980835.0 COL ended VAL t COL id VAL p_c50b8c63	COL name VAL Newtown Community Cultural Centre COL address VAL Cnr Rintoul  Colombo Sts Newtown Wrllington New Zealand COL coordinates VAL 4.131521417477878e+16 COL ended VAL  COL id VAL p_ed579327	0
COL name VAL Johanheskirche COL place_type VAL Religious building COL address VAL Kirchstraße 9 31832 Spnnge COL coordinates VAL 522158579625313.0 COL ended VAL f COL id VAL p_dffb4eac	COL name VAL The MonaM useum COL place_type VAL Educational institution COL address VAL 655 Main Rd Berriedale TAS 7011 Australia COL coordinates VAL 4.281277814726111e+16 COL ended VAL f COL id VAL p_cee53aee	0
COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	COL name VAL Chiesa di San Francesco COL place_type VAL Religious building COL address VAL Via F Baratto 36015 Schio IV Italy COL coordinates VAL 457183113581.0 COL ended VAL f COL id VAL p_2dc867e7	0
COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 61 2400 Københwvn NV COL coordinates VAL 5570873612523502.0 COL ended VAL f COL id VAL p_93928546	COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 6 2400 København NV COL coordinates VAL 5570873612523502.0 COL ended VAL  COL id VAL p_3e1e2d6b	1
COL name VAL Olimpo COL place_type VAL Venue COL address VAL Av Vicente de Carvalho1450 Vila da Penha 21210154 Rio de Janeiro RJ Brazil COL coordinates VAL 2284234243299167.0 COL ended VAL t COL id VAL p_1a3673a8	COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	0
COL name VAL Stne COL ended VAL f COL id VAL p_3ee6045c	COL name VAL StutSuStudio COL place_type VAL Studio COL ended VAL f COL id VAL p_406c60d6	0
COL name VAL Mid‐South Coliseum COL place_type VAL Indoor COL address VAL 996 Early Maxwell Blvd Memphis TN 38104 COL coordinates VAL 3511634189980835.0 COL ended VAL t COL id VAL p_c50b8c63	COL name VAL Diigital Wooden COL ended VAL f COL id VAL p_d45c67f1	0
COL name VAL  COL place_type VAL Studio COL address VAL 64 S Molton St COL coordinates VAL 515133530146862.0 COL ended VAL f COL id VAL p_6e82696e	COL name VAL The Attlc COL place_type VAL Venue COL address VAL 170 High Street Cheltenham COL coordinates VAL 519007522074432.0 COL ended VAL t COL id VAL p_8936a33b	0
COL name VAL ∠Rスタジオ COL place_type VAL Studoi COL ended VAL f COL id VAL p_625bf799	COL name VAL Boxwod Studios COL place_type VAL ido COL ended VAL f COL id VAL p_ffe0e0ed	0
COL name VAL ICIS Duplicating COL place_type VAL Other COL ended VAL f COL id VAL p_86760d47	COL name VAL ICIS uDplifating COL place_type VAL Other COL ended VAL f COL id VAL p_78442d0d	1
COL name VAL Leggo Studlos COL place_type VAL Studio COL ended VAL  COL id VAL p_b0c1d4e9	COL name VAL Leggo Studios COL place_type VAL Studio COL ended VAL  COL id VAL p_7a0048e3	1
COL name VAL Pensacola Bay Center COL place_type VAL Indoor arena COL address VAL 201 Gregory E St Pensacola FL 32502 COL coordinates VAL 3041648587209.0 COL ended VAL f COL id VAL p_cef2fd4e	COL name VAL Mountain of Light Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_b96f95b8	0
COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	COL name VAL Studio 38 COL place_type VAL Studio COL address VAL Getknge COL ended VAL  COL id VAL p_c4ee4371	1
COL name VAL Johanheskirche COL place_type VAL Religious building COL address VAL Kirchstraße 9 31832 Spnnge COL coordinates VAL 522158579625313.0 COL ended VAL f COL id VAL p_dffb4eac	COL name VAL  COL ended VAL f COL id VAL p_ada7798f	0
COL name VAL Studi0A COL place_type VAL Studio COL ended VAL f COL id VAL p_f0ff1c5e	COL name VAL StutSuStudio COL place_type VAL Studio COL ended VAL f COL id VAL p_406c60d6	0
COL name VAL StutSuStudio COL place_type VAL Studio COL ended VAL f COL id VAL p_406c60d6	COL name VAL Psyorus Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_95b38056	0
COL name VAL Sound SL S6udio COL place_type VAL Studio COL ended VAL f COL id VAL p_504b1b57	COL name VAL Sonic Higways Studio COL place_type VAL Sto COL ended VAL f COL id VAL p_07380c1c	0
COL name VAL Highways Sonic Studio COL place_type VAL  COL ended VAL f COL id VAL p_c242bd42	COL name VAL Alvic Studios COL place_type VAL Studio COL address VAL Wimbledon COL ended VAL  COL id VAL p_64b02b93	0
COL name VAL Threshold Recordings COL place_type VAL Studio COL ended VAL f COL id VAL p_d1ef2122	COL name VAL Century II Performing Arts  Convention Center COL place_type VAL  COL address VAL 225 W Douglas Ave Wichita KS 67202 COL coordinates VAL 3768487697340283.0 COL ended VAL f COL id VAL p_ecb57148	0
COL name VAL Music Bixby Exchange COL ended VAL f COL id VAL p_96f8a164	COL name VAL  COL ended VAL f COL id VAL p_ada7798f	0
COL name VAL CineStarGaen COL address VAL Rahtauspl 2 30823 Garbsen Geriiiany COL ended VAL  COL id VAL p_60487528	COL name VAL Sp0 tX COL place_type VAL Studio COL ended VAL f COL id VAL p_8f7e9a30	0
COL name VAL Century II Performing Arts  Convention Center COL place_type VAL  COL address VAL 225 W Douglas Ave Wichita KS 67202 COL coordinates VAL 3768487697340283.0 COL ended VAL f COL id VAL p_ecb57148	COL name VAL  COL place_type VAL Studio COL ended VAL f COL id VAL p_c5719d03	0
COL name VAL Sound SL COL place_type VAL Studio COL ended VAL f COL id VAL p_827bb281	COL name VAL SL Soumd Studio COL place_type VAL Studio COL ended VAL  COL id VAL p_f442f021	1
COL name VAL CineStarGaen COL address VAL Rahtauspl 2 30823 Garbsen Geriiiany COL ended VAL  COL id VAL p_60487528	COL name VAL Olimpo COL place_type VAL Venue COL address VAL Av Vicente de Carvalho1450 Vila da Penha 21210154 Rio de Janeiro RJ Brazil COL coordinates VAL 2284234243299167.0 COL ended VAL t COL id VAL p_1a3673a8	0
COL name VAL Teatro Estado del COL place_type VAL Venue COL address VAL Boulevard Adolfo López Mateos 1112 Conjunto Urbano Caliss 21150 Mexicali BC Mexiko COL coordinates VAL 3.4812115474564e+16 COL ended VAL f COL id VAL p_75c0fc3c	COL name VAL Teatro del Estado COL place_type VAL  COL address VAL Boulevard Adolfo López Mateos 1112 Conjunto Urbano kCaliss 21150 Mexicali BC Mexiko COL coordinates VAL 3.2654812115474564e+16 COL ended VAL f COL id VAL p_49a0fd35	1
COL name VAL Highlander Research and Education Center COL place_type VAL Educational institution COL address VAL 1959 Highlander Way New Market TN 37820 COL coordinates VAL 3604284483584929.0 COL ended VAL f COL id VAL p_514f026f	COL name VAL SAP Arqena COL place_type VAL Indoor arena COL address VAL  COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_6e70b3b0	0
COL name VAL Pomeranian Philharmonic Hall COL place_type VAL Venue COL ended VAL f COL id VAL p_22408cbd	COL name VAL Słodowa COL place_type VAL Other COL coordinates VAL 5111600417037703.0 COL ended VAL f COL id VAL p_2d183c24	0
COL name VAL Studio 38 COL place_type VAL Studio COL address VAL Getknge COL ended VAL  COL id VAL p_c4ee4371	COL name VAL  COL address VAL  COL ended VAL f COL id VAL p_3295ecc4	0
