COL name VAL Sethnefee Music COL ended VAL f COL id VAL l862 COL area_score VAL 	COL name VAL 櫻坂q6 COL label_type VAL Imprint COL ended VAL f COL id VAL l880 COL area_score VAL 	0
COL name VAL Levaride Begravd Records COL ended VAL f COL id VAL l1488 COL area_score VAL 	COL name VAL supporter records COL ended VAL f COL id VAL l218 COL area_score VAL 	0
COL name VAL 櫻坂46 COL label_type VAL Imprint COL ended VAL f COL id VAL l827 COL area_score VAL 	COL name VAL Mangini Mizica COL ended VAL f COL id VAL l1009 COL area_score VAL 	0
COL name VAL Black Gold Recordz COL ended VAL f COL id VAL l1089 COL area_score VAL 	COL name VAL Century Records COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1078 COL area_score VAL 	0
COL name VAL Trens COL label_type VAL Production COL ended VAL f COL id VAL l689 COL area_score VAL 	COL name VAL Trend COL label_type VAL Production COL ended VAL f COL id VAL l1396 COL area_score VAL 	1
COL name VAL SPHERE RECORDS COL ended VAL  COL id VAL l1007 COL area_score VAL 	COL name VAL Bum Rap Mus8c Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1296 COL area_score VAL 	0
COL name VAL Records COL label_type VAL Original Production COL ended VAL f COL id VAL l896 COL area_score VAL 	COL name VAL SIMP Records COL label_type VAL Original Production COL ended VAL f COL id VAL l534 COL area_score VAL 	0
COL name VAL Gold Black Records COL ended VAL f COL id VAL l188 COL area_score VAL 	COL name VAL Black Gold Recordz COL ended VAL f COL id VAL l1089 COL area_score VAL 	1
COL name VAL Tkp Records COL ended VAL f COL id VAL l669 COL area_score VAL 	COL name VAL HTown Records COL ended VAL f COL id VAL l232 COL area_score VAL 	0
COL name VAL Heron Pond Prodvctions COL ended VAL f COL id VAL l814 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l936 COL area_score VAL 	1
COL name VAL 櫻坂q6 COL label_type VAL Imprint COL ended VAL f COL id VAL l880 COL area_score VAL 	COL name VAL Mudant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l603 COL area_score VAL 	0
COL name VAL HRB Music Cokpany COL ended VAL f COL id VAL l277 COL area_score VAL 	COL name VAL SanCtuS Recordin9s COL ended VAL f COL id VAL l706 COL area_score VAL 	0
COL name VAL Snooter Refords COL label_type VAL Original Production COL ended VAL f COL id VAL l1370 COL area_score VAL 	COL name VAL Serotonin Shift Music Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l404 COL area_score VAL 	0
COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l936 COL area_score VAL 	COL name VAL Eccejtric Recordings COL ended VAL f COL id VAL l177 COL area_score VAL 	0
COL name VAL Charlotte Lawrence Music Publixing COL label_type VAL Publsiher COL ended VAL f COL id VAL l981 COL area_score VAL 	COL name VAL Snooter Refords COL label_type VAL Original Production COL ended VAL f COL id VAL l1370 COL area_score VAL 	0
COL name VAL Ameghyst COL ended VAL f COL id VAL l832 COL area_score VAL 	COL name VAL Tete San Ko Publishing Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l88 COL area_score VAL 	0
COL name VAL Eccentric Recordings COL ended VAL f COL id VAL l287 COL area_score VAL 	COL name VAL Guest Records COL ended VAL f COL id VAL l756 COL area_score VAL 	0
COL name VAL Dollar Musiv Gang COL label_type VAL Production COL ended VAL f COL id VAL l979 COL area_score VAL 	COL name VAL Tkb Records COL ended VAL f COL id VAL l1068 COL area_score VAL 	0
COL name VAL WordSound COL label_type VAL Original COL ended VAL f COL id VAL l702 COL area_score VAL 	COL name VAL Angelina Rekordz COL ended VAL f COL id VAL l1083 COL area_score VAL 	0
COL name VAL RECORDS COL ended VAL f COL id VAL l123 COL area_score VAL 	COL name VAL SPHERE RECORDS COL ended VAL  COL id VAL l1007 COL area_score VAL 	1
COL name VAL LIGHT SHOXX COL ended VAL f COL id VAL l820 COL area_score VAL 	COL name VAL Tete San Ko Publishing Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l88 COL area_score VAL 	0
COL name VAL Springalo To0nes COL label_type VAL Publir COL ended VAL f COL id VAL l988 COL area_score VAL 	COL name VAL Songs of Universzl COL label_type VAL Publisher COL ended VAL f COL id VAL l610 COL area_score VAL 	0
COL name VAL AllO ther COL label_type VAL Production COL ended VAL f COL id VAL l638 COL area_score VAL 	COL name VAL Mudant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l603 COL area_score VAL 	0
COL name VAL 29 Glopal Public COL ended VAL f COL id VAL l1226 COL area_score VAL 	COL name VAL Unkbown House COL label_type VAL Distributor COL ended VAL f COL id VAL l457 COL area_score VAL 	0
COL name VAL Cold COL ended VAL  COL id VAL l23 COL area_score VAL 	COL name VAL Dollar Mu5ic Gang COL label_type VAL Production COL ended VAL f COL id VAL l978 COL area_score VAL 	0
COL name VAL PHU Violetat COL ended VAL f COL id VAL l3 COL area_score VAL 	COL name VAL Shoshanah Homan COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1463 COL area_score VAL 	0
COL name VAL WordSound COL label_type VAL Original COL ended VAL f COL id VAL l702 COL area_score VAL 	COL name VAL Orange Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1220 COL area_score VAL 	0
COL name VAL Alexist Korner Music COL label_type VAL Publisher COL ended VAL f COL id VAL l785 COL area_score VAL 	COL name VAL Eccejtric Recordings COL ended VAL f COL id VAL l177 COL area_score VAL 	0
COL name VAL All Otyer COL label_type VAL Production COL ended VAL f COL id VAL l853 COL area_score VAL 	COL name VAL Young Jortan COL ended VAL f COL id VAL l179 COL area_score VAL 	0
COL name VAL PHU Violetat COL ended VAL f COL id VAL l3 COL area_score VAL 	COL name VAL Violeta PHU COL ended VAL f COL id VAL l240 COL area_score VAL 	1
COL name VAL Sabres of Paradise COL label_type VAL Original Production COL ended VAL f COL id VAL l151 COL area_score VAL 	COL name VAL Sabre5 of Paradise COL label_type VAL Original Production COL ended VAL f COL id VAL l477 COL area_score VAL 	1
COL name VAL Mudant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l603 COL area_score VAL 	COL name VAL Snooter Refords COL label_type VAL Original Production COL ended VAL f COL id VAL l1370 COL area_score VAL 	0
COL name VAL Eccentric Recordings COL ended VAL f COL id VAL l287 COL area_score VAL 	COL name VAL Young Jordan COL ended VAL  COL id VAL l1371 COL area_score VAL 	0
COL name VAL 櫻坂46 COL label_type VAL Imprint COL ended VAL f COL id VAL l827 COL area_score VAL 	COL name VAL World of WIls COL ended VAL f COL id VAL l1257 COL area_score VAL 	0
COL name VAL BFJ Clothinh CO COL ended VAL f COL id VAL l201 COL area_score VAL 	COL name VAL BFJ Clothing CO COL ended VAL f COL id VAL l659 COL area_score VAL 	1
COL name VAL N: Entertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l1466 COL area_score VAL 	COL name VAL Everything to Everyone Records COL ended VAL f COL id VAL l782 COL area_score VAL 	0
COL name VAL ELASTICA COL ended VAL f COL id VAL l1402 COL area_score VAL 	COL name VAL Songs 9f COL label_type VAL Publisher COL ended VAL f COL id VAL l609 COL area_score VAL 	0
COL name VAL Sound on Sound COL ended VAL f COL id VAL l4 COL area_score VAL 	COL name VAL Sound on Sound COL ended VAL f COL id VAL l1417 COL area_score VAL 	1
COL name VAL Orange Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1220 COL area_score VAL 	COL name VAL Spaghetri Records COL label_type VAL Original Production COL ended VAL f COL id VAL l914 COL area_score VAL 	0
COL name VAL Mustic Shop COL label_type VAL Original Production COL ended VAL f COL id VAL l922 COL area_score VAL 	COL name VAL HRB Music Cokpany COL ended VAL f COL id VAL l277 COL area_score VAL 	0
COL name VAL LosTraxx Records COL ended VAL f COL id VAL l577 COL area_score VAL 	COL name VAL Blee0 COL label_type VAL Distributor COL ended VAL f COL id VAL l799 COL area_score VAL 	0
COL name VAL HRB Music Company COL ended VAL f COL id VAL l466 COL area_score VAL 	COL name VAL Weather Factory COL label_type VAL Distributor COL ended VAL  COL id VAL l562 COL area_score VAL 	0
COL name VAL Koze S0ngs COL label_type VAL Publisher COL ended VAL f COL id VAL l786 COL area_score VAL 	COL name VAL Dissident Street Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1034 COL area_score VAL 	0
COL name VAL Century Rec0rds COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1066 COL area_score VAL 	COL name VAL Century Records COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1078 COL area_score VAL 	1
COL name VAL ELASTICA COL ended VAL f COL id VAL l345 COL area_score VAL 	COL name VAL LXR Records COL ended VAL f COL id VAL l897 COL area_score VAL 	0
COL name VAL Soulmade Producti0ns COL label_type VAL Production COL ended VAL f COL id VAL l380 COL area_score VAL 	COL name VAL Soulmade Productions COL label_type VAL Production COL ended VAL f COL id VAL l991 COL area_score VAL 	1
COL name VAL Digital Entertainment COL ended VAL f COL id VAL l1274 COL area_score VAL 	COL name VAL MAW Words Publising COL label_type VAL Publishre COL ended VAL  COL id VAL l15 COL area_score VAL 	0
COL name VAL Adam  Llza Music COL ended VAL f COL id VAL l1092 COL area_score VAL 	COL name VAL Death Bevomes Me COL label_type VAL Original Production COL ended VAL f COL id VAL l1304 COL area_score VAL 	0
COL name VAL Compact Disc Center COL ended VAL f COL id VAL l216 COL area_score VAL 	COL name VAL Kunstkopf COL label_type VAL Original Production COL ended VAL f COL id VAL l352 COL area_score VAL 	0
COL name VAL Everything ro Everyone Records COL ended VAL f COL id VAL l986 COL area_score VAL 	COL name VAL to Everything Everyone Records COL ended VAL f COL id VAL l987 COL area_score VAL 	1
COL name VAL Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l493 COL area_score VAL 	COL name VAL HTown Records COL ended VAL f COL id VAL l232 COL area_score VAL 	0
COL name VAL Imagin0sis COL ended VAL f COL id VAL l1272 COL area_score VAL 	COL name VAL SanCtuS Recordin9s COL ended VAL f COL id VAL l706 COL area_score VAL 	0
COL name VAL Redd Klah  GhetOVision COL ended VAL  COL id VAL l495 COL area_score VAL 	COL name VAL Extreme Electronics COL ended VAL f COL id VAL l884 COL area_score VAL 	0
COL name VAL Eccentric Recordings COL ended VAL f COL id VAL l287 COL area_score VAL 	COL name VAL Tete San Ko Publixing Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1122 COL area_score VAL 	0
COL name VAL CBSSony Sonks COL label_type VAL Publisher COL ended VAL f COL id VAL l304 COL area_score VAL 	COL name VAL Century Records COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1078 COL area_score VAL 	0
COL name VAL Saturn Strip COL label_type VAL Production Original COL ended VAL f COL id VAL l237 COL area_score VAL 	COL name VAL Analogic Ubeahleben COL label_type VAL Bootleg Production COL ended VAL  COL id VAL l351 COL area_score VAL 	0
COL name VAL Akl Other COL label_type VAL Production COL ended VAL f COL id VAL l852 COL area_score VAL 	COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l73 COL area_score VAL 	0
COL name VAL Soulmade Productions COL label_type VAL Production COL ended VAL f COL id VAL l991 COL area_score VAL 	COL name VAL Self Serve Recoeds COL ended VAL f COL id VAL l1329 COL area_score VAL 	0
COL name VAL Jellyfijh Factory Records COL ended VAL f COL id VAL l1118 COL area_score VAL 	COL name VAL Jellyfish Factorh Records COL ended VAL f COL id VAL l1119 COL area_score VAL 	1
COL name VAL Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l493 COL area_score VAL 	COL name VAL Angelina Rekordz COL ended VAL f COL id VAL l1083 COL area_score VAL 	0
COL name VAL Imag'lnosis COL ended VAL  COL id VAL l1271 COL area_score VAL 	COL name VAL Kunstkopf COL label_type VAL Original Production COL ended VAL f COL id VAL l352 COL area_score VAL 	0
COL name VAL Koze Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l236 COL area_score VAL 	COL name VAL Traclition Records COL label_type VAL Original Production COL ended VAL t COL id VAL l1431 COL area_score VAL 	0
COL name VAL AllO ther COL label_type VAL Production COL ended VAL f COL id VAL l638 COL area_score VAL 	COL name VAL Akl Other COL label_type VAL Production COL ended VAL f COL id VAL l852 COL area_score VAL 	1
COL name VAL LIGHT SHOXX COL ended VAL f COL id VAL l334 COL area_score VAL 	COL name VAL Mangini Muzica COL ended VAL f COL id VAL l829 COL area_score VAL 	0
COL name VAL WordSoind COL label_type VAL Original Production COL ended VAL f COL id VAL l47 COL area_score VAL 	COL name VAL Cloyhing BFJ CO COL ended VAL f COL id VAL l200 COL area_score VAL 	0
COL name VAL  COL ended VAL  COL id VAL l668 COL area_score VAL 	COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l1195 COL area_score VAL 	0
COL name VAL Evil Ink COL ended VAL f COL id VAL l1003 COL area_score VAL 	COL name VAL Tender Collection COL ended VAL f COL id VAL l1055 COL area_score VAL 	0
COL name VAL Jellyfish Factory Records COL ended VAL f COL id VAL l870 COL area_score VAL 	COL name VAL Jellyfijh Factory Records COL ended VAL f COL id VAL l1118 COL area_score VAL 	1
COL name VAL Potomac Records COL label_type VAL Production COL ended VAL f COL id VAL l713 COL area_score VAL 	COL name VAL Mutant1000090 COL label_type VAL Publisher COL ended VAL f COL id VAL l604 COL area_score VAL 	0
COL name VAL 櫻坂36 COL label_type VAL Imprint COL ended VAL f COL id VAL l879 COL area_score VAL 	COL name VAL 櫻坂q6 COL label_type VAL Imprint COL ended VAL f COL id VAL l880 COL area_score VAL 	1
COL name VAL SaCntuS Recordings COL ended VAL f COL id VAL l259 COL area_score VAL 	COL name VAL SanCtuS Recordin9s COL ended VAL f COL id VAL l706 COL area_score VAL 	1
COL name VAL Warfear Collect'lve COL ended VAL t COL id VAL l802 COL area_score VAL 	COL name VAL CBSSony Sonks COL label_type VAL Publisher COL ended VAL f COL id VAL l304 COL area_score VAL 	0
COL name VAL BFJ Clothinh CO COL ended VAL f COL id VAL l201 COL area_score VAL 	COL name VAL LosTraxx Records COL ended VAL f COL id VAL l577 COL area_score VAL 	0
COL name VAL Redd Klah  GhetOVision COL ended VAL  COL id VAL l495 COL area_score VAL 	COL name VAL WordSoind COL label_type VAL Original Production COL ended VAL f COL id VAL l47 COL area_score VAL 	0
COL name VAL Digital Entertainment COL ended VAL f COL id VAL l1274 COL area_score VAL 	COL name VAL Sadurn Strip COL label_type VAL Original Production COL ended VAL f COL id VAL l1332 COL area_score VAL 	0
COL name VAL Eccejtric Recordings COL ended VAL f COL id VAL l177 COL area_score VAL 	COL name VAL Weatner Factory COL label_type VAL Distributor COL ended VAL f COL id VAL l1011 COL area_score VAL 	0
COL name VAL Mission Gymnote COL ended VAL f COL id VAL l1192 COL area_score VAL 	COL name VAL LXR Rekords COL ended VAL f COL id VAL l1385 COL area_score VAL 	0
COL name VAL 櫻坂46 COL label_type VAL Imprint COL ended VAL f COL id VAL l827 COL area_score VAL 	COL name VAL LosTraxx Records COL ended VAL f COL id VAL l577 COL area_score VAL 	0
COL name VAL Serotonin Producitons COL ended VAL f COL id VAL l573 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l936 COL area_score VAL 	0
COL name VAL Digital Entertainment COL ended VAL f COL id VAL l1274 COL area_score VAL 	COL name VAL Ameghyst COL ended VAL f COL id VAL l832 COL area_score VAL 	0
COL name VAL Tender Collection COL ended VAL f COL id VAL l1055 COL area_score VAL 	COL name VAL Spaghetti Records COL label_type VAL Production COL ended VAL  COL id VAL l316 COL area_score VAL 	0
COL name VAL K0balt Label Services COL label_type VAL Holding COL ended VAL f COL id VAL l1103 COL area_score VAL 	COL name VAL Songs 9f COL label_type VAL Publisher COL ended VAL f COL id VAL l609 COL area_score VAL 	0
COL name VAL Soulmade Productions COL label_type VAL Production COL ended VAL f COL id VAL l991 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l936 COL area_score VAL 	0
COL name VAL DolnoÅlÄskie Stowarzyszenie Artystyczne COL ended VAL f COL id VAL l474 COL area_score VAL 	COL name VAL Oranjy Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1398 COL area_score VAL 	0
COL name VAL Padio Music COL label_type VAL Original Production COL ended VAL f COL id VAL l396 COL area_score VAL 	COL name VAL Dollar Mu5ic Gang COL label_type VAL Production COL ended VAL f COL id VAL l978 COL area_score VAL 	0
COL name VAL Ni Entertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l885 COL area_score VAL 	COL name VAL Ni Endertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l1465 COL area_score VAL 	1
COL name VAL Refugees Of Rap COL ended VAL f COL id VAL l1457 COL area_score VAL 	COL name VAL Fonovideo Produzioni Discografiche COL ended VAL f COL id VAL l1157 COL area_score VAL 	0
COL name VAL Serotonin Producitons COL ended VAL f COL id VAL l573 COL area_score VAL 	COL name VAL Devouter Records COL ended VAL f COL id VAL l1184 COL area_score VAL 	0
COL name VAL Dollar Musiv Gang COL label_type VAL Production COL ended VAL f COL id VAL l979 COL area_score VAL 	COL name VAL Punk Uprisings Records COL ended VAL f COL id VAL l325 COL area_score VAL 	0
COL name VAL Mangini Mizica COL ended VAL f COL id VAL l1009 COL area_score VAL 	COL name VAL Death Bevomes Me COL label_type VAL Original Production COL ended VAL f COL id VAL l1304 COL area_score VAL 	0
COL name VAL Wilcl Rice Music COL label_type VAL Publisher COL ended VAL f COL id VAL l401 COL area_score VAL 	COL name VAL Patio Music COL label_type VAL Original Production COL ended VAL f COL id VAL l214 COL area_score VAL 	0
COL name VAL Self Serve Recoeds COL ended VAL f COL id VAL l1329 COL area_score VAL 	COL name VAL Charlotte Lawrence Music Publixing COL label_type VAL Publsiher COL ended VAL f COL id VAL l981 COL area_score VAL 	0
COL name VAL Other Int Universal COL ended VAL f COL id VAL l227 COL area_score VAL 	COL name VAL Odher Int Universal COL ended VAL f COL id VAL l393 COL area_score VAL 	1
COL name VAL Heron Pond Prodvctions COL ended VAL f COL id VAL l814 COL area_score VAL 	COL name VAL Tender Collection COL ended VAL f COL id VAL l1055 COL area_score VAL 	0
COL name VAL Century Rec0rds COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1066 COL area_score VAL 	COL name VAL Tkp Records COL ended VAL f COL id VAL l669 COL area_score VAL 	0
COL name VAL Mercury Records COL label_type VAL Holding COL ended VAL f COL id VAL l1298 COL area_score VAL 	COL name VAL Shoshanah Homan COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1463 COL area_score VAL 	0
COL name VAL Potomac Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l94 COL area_score VAL 	COL name VAL Pot9mac Records COL label_type VAL Production COL ended VAL f COL id VAL l549 COL area_score VAL 	1
COL name VAL  COL label_type VAL Holding COL ended VAL  COL id VAL l297 COL area_score VAL 	COL name VAL Mercury Records COL label_type VAL Holding COL ended VAL f COL id VAL l1298 COL area_score VAL 	1
COL name VAL Other Int Universal COL ended VAL f COL id VAL l227 COL area_score VAL 	COL name VAL Sethnefee Music COL ended VAL f COL id VAL l862 COL area_score VAL 	0
COL name VAL Mad King Production COL ended VAL f COL id VAL l816 COL area_score VAL 	COL name VAL MAW Words Publising COL label_type VAL Publishre COL ended VAL  COL id VAL l15 COL area_score VAL 	0
COL name VAL to Everything Everyone Records COL ended VAL f COL id VAL l987 COL area_score VAL 	COL name VAL Tkp Records COL ended VAL f COL id VAL l669 COL area_score VAL 	0
COL name VAL  COL label_type VAL Production COL ended VAL f COL id VAL l945 COL area_score VAL 	COL name VAL Orange Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1220 COL area_score VAL 	0
COL name VAL Songs of Universzl COL label_type VAL Publisher COL ended VAL f COL id VAL l610 COL area_score VAL 	COL name VAL Songs of Universal COL label_type VAL Publisher COL ended VAL f COL id VAL l675 COL area_score VAL 	1
COL name VAL supporter records COL ended VAL f COL id VAL l218 COL area_score VAL 	COL name VAL Lateral Mgmt London Stoc1<holm AB COL label_type VAL Publisher COL ended VAL f COL id VAL l72 COL area_score VAL 	0
COL name VAL Greeninch Sound COL ended VAL f COL id VAL l222 COL area_score VAL 	COL name VAL Sovnd on Sound COL ended VAL f COL id VAL l5 COL area_score VAL 	0
COL name VAL 29 Glopal Public COL ended VAL f COL id VAL l1226 COL area_score VAL 	COL name VAL Dollar Musiv Gang COL label_type VAL Production COL ended VAL f COL id VAL l979 COL area_score VAL 	0
COL name VAL Songs 9f COL label_type VAL Publisher COL ended VAL f COL id VAL l609 COL area_score VAL 	COL name VAL Songs of Universal COL label_type VAL Publisher COL ended VAL f COL id VAL l675 COL area_score VAL 	1
COL name VAL Compact Disc Center COL ended VAL f COL id VAL l216 COL area_score VAL 	COL name VAL BFJ Clothinh CO COL ended VAL f COL id VAL l201 COL area_score VAL 	0
COL name VAL Soulmade Producti0ns COL label_type VAL Production COL ended VAL f COL id VAL l380 COL area_score VAL 	COL name VAL Charlotte Lawrence Music Publixing COL label_type VAL Publsiher COL ended VAL f COL id VAL l981 COL area_score VAL 	0
COL name VAL Sabres of Paradise COL label_type VAL Original Production COL ended VAL f COL id VAL l151 COL area_score VAL 	COL name VAL Sabrej ofP aradise COL label_type VAL Original Porduction COL ended VAL f COL id VAL l478 COL area_score VAL 	1
COL name VAL Blip COL label_type VAL Distributor COL ended VAL f COL id VAL l798 COL area_score VAL 	COL name VAL Blee0 COL label_type VAL Distributor COL ended VAL f COL id VAL l799 COL area_score VAL 	1
COL name VAL Haunt COL label_type VAL Production COL ended VAL f COL id VAL l1194 COL area_score VAL 	COL name VAL Yacca COL label_type VAL  COL ended VAL f COL id VAL l438 COL area_score VAL 	0
COL name VAL Tradition COL label_type VAL Original Production COL ended VAL t COL id VAL l1228 COL area_score VAL 	COL name VAL MAW Words Publising COL label_type VAL Publishre COL ended VAL  COL id VAL l15 COL area_score VAL 	0
COL name VAL Records COL label_type VAL Original Production COL ended VAL f COL id VAL l896 COL area_score VAL 	COL name VAL Cold COL ended VAL  COL id VAL l23 COL area_score VAL 	0
COL name VAL Jellyfish Factorh Records COL ended VAL f COL id VAL l1119 COL area_score VAL 	COL name VAL Warfear Collective COL ended VAL t COL id VAL l1107 COL area_score VAL 	0
COL name VAL LosTraxx Recordw COL ended VAL  COL id VAL l974 COL area_score VAL 	COL name VAL BFJ Clothing CO COL ended VAL f COL id VAL l659 COL area_score VAL 	0
COL name VAL WordS0und COL label_type VAL Original Production COL ended VAL f COL id VAL l46 COL area_score VAL 	COL name VAL WordSound COL label_type VAL Original COL ended VAL f COL id VAL l702 COL area_score VAL 	1
COL name VAL CoolNote COL ended VAL f COL id VAL l721 COL area_score VAL 	COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l377 COL area_score VAL 	0
COL name VAL Cloyhing BFJ CO COL ended VAL f COL id VAL l200 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l815 COL area_score VAL 	0
COL name VAL DolnoÅlÄskie Stowarzyszenie Artystyczne COL ended VAL f COL id VAL l474 COL area_score VAL 	COL name VAL Soulmade Producti0ns COL label_type VAL Production COL ended VAL f COL id VAL l380 COL area_score VAL 	0
COL name VAL Redd Klah  GhetOVision COL ended VAL  COL id VAL l495 COL area_score VAL 	COL name VAL Kose Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l787 COL area_score VAL 	0
COL name VAL  COL label_type VAL Original Production COL ended VAL f COL id VAL l1366 COL area_score VAL 	COL name VAL Unkbown House COL label_type VAL Distributor COL ended VAL f COL id VAL l457 COL area_score VAL 	0
COL name VAL LosTraxx Records COL ended VAL f COL id VAL l577 COL area_score VAL 	COL name VAL 櫻坂q6 COL label_type VAL Imprint COL ended VAL f COL id VAL l880 COL area_score VAL 	0
COL name VAL Refugees Of Rap COL ended VAL f COL id VAL l840 COL area_score VAL 	COL name VAL Refukees Of Rap COL ended VAL f COL id VAL l841 COL area_score VAL 	1
COL name VAL MAW Words Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l965 COL area_score VAL 	COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l377 COL area_score VAL 	0
COL name VAL Black Gold Recordz COL ended VAL f COL id VAL l1089 COL area_score VAL 	COL name VAL Refugees Of Rap COL ended VAL f COL id VAL l840 COL area_score VAL 	0
