COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	COL label_area_similarity VAL  COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280	1
COL label_area_similarity VAL  COL name VAL Tazty COL ended VAL f COL id VAL l313	COL label_area_similarity VAL  COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190	0
COL label_area_similarity VAL  COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545	COL label_area_similarity VAL  COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546	1
COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l150	COL label_area_similarity VAL  COL name VAL Contimental Garden COL label_type VAL OriginalP roduction COL ended VAL f COL id VAL l309	0
COL label_area_similarity VAL  COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462	COL label_area_similarity VAL  COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454	0
COL label_area_similarity VAL  COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248	COL label_area_similarity VAL  COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462	0
COL label_area_similarity VAL  COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026	COL label_area_similarity VAL  COL name VAL Propane Music COL label_type VAL  COL ended VAL f COL id VAL l1047	0
COL label_area_similarity VAL  COL name VAL Famous COL ended VAL f COL id VAL l708	COL label_area_similarity VAL  COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135	0
COL label_area_similarity VAL  COL name VAL Kärringa Jonson Recodrs COL ended VAL f COL id VAL l65	COL label_area_similarity VAL  COL name VAL Kärringa Jonson Rekords COL ended VAL f COL id VAL l1427	1
COL label_area_similarity VAL  COL name VAL Gaylo Recordst COL ended VAL f COL id VAL l901	COL label_area_similarity VAL  COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428	0
COL label_area_similarity VAL  COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266	COL label_area_similarity VAL  COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458	0
COL label_area_similarity VAL  COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL f COL id VAL l1201	COL label_area_similarity VAL  COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754	0
COL label_area_similarity VAL  COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138	COL label_area_similarity VAL  COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252	0
COL label_area_similarity VAL  COL name VAL Gaylo Recordst COL ended VAL f COL id VAL l901	COL label_area_similarity VAL  COL name VAL Kärringa Jonson Recodrs COL ended VAL f COL id VAL l65	0
COL label_area_similarity VAL  COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246	COL label_area_similarity VAL  COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359	0
COL label_area_similarity VAL  COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181	COL label_area_similarity VAL  COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873	0
COL label_area_similarity VAL  COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242	COL label_area_similarity VAL  COL name VAL Royal Flyness Records COL ended VAL f COL id VAL l891	0
COL label_area_similarity VAL  COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369	COL label_area_similarity VAL  COL name VAL Hittite Rdquiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1150	0
COL label_area_similarity VAL  COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127	COL label_area_similarity VAL  COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273	1
COL label_area_similarity VAL  COL name VAL Bethlebem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l178	COL label_area_similarity VAL  COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516	1
COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489	COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	0
COL label_area_similarity VAL  COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760	COL label_area_similarity VAL  COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761	1
COL label_area_similarity VAL  COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1418	COL label_area_similarity VAL  COL name VAL NRG COL ended VAL f COL id VAL l29	0
COL label_area_similarity VAL  COL name VAL Famos COL ended VAL f COL id VAL l341	COL label_area_similarity VAL  COL name VAL New Media COL ended VAL f COL id VAL l738	0
COL label_area_similarity VAL  COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142	COL label_area_similarity VAL  COL name VAL Gaylo Recordst COL ended VAL f COL id VAL l901	0
COL label_area_similarity VAL  COL name VAL Famos COL ended VAL f COL id VAL l341	COL label_area_similarity VAL  COL name VAL ziki records COL ended VAL f COL id VAL l1249	0
COL label_area_similarity VAL  COL name VAL Solitary Records COL ended VAL f COL id VAL l141	COL label_area_similarity VAL  COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137	1
COL label_area_similarity VAL  COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383	COL name VAL SDK Meclia COL ended VAL f COL id VAL l663	0
COL label_area_similarity VAL  COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138	COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	0
COL label_area_similarity VAL  COL name VAL Fanous COL ended VAL f COL id VAL l340	COL label_area_similarity VAL  COL name VAL Famos COL ended VAL f COL id VAL l341	1
COL label_area_similarity VAL  COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902	COL label_area_similarity VAL  COL name VAL World S0und COL ended VAL f COL id VAL l1350	0
COL label_area_similarity VAL  COL name VAL Tamarradio COL label_type VAL Original Productoin COL ended VAL t COL id VAL l736	COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499	0
COL label_area_similarity VAL  COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52	COL label_area_similarity VAL  COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438	1
COL label_area_similarity VAL  COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761	COL label_area_similarity VAL  COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611	0
COL label_area_similarity VAL  COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572	0
COL label_area_similarity VAL  COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241	COL label_area_similarity VAL  COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428	1
COL label_area_similarity VAL  COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096	COL label_area_similarity VAL  COL name VAL Famous COL ended VAL f COL id VAL l708	0
COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	COL label_area_similarity VAL  COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241	0
COL label_area_similarity VAL  COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364	COL label_area_similarity VAL  COL name VAL Tumi Music COL ended VAL f COL id VAL l861	1
COL label_area_similarity VAL  COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147	COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	0
COL label_area_similarity VAL  COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111	COL label_area_similarity VAL  COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516	0
COL label_area_similarity VAL  COL name VAL Bullhead COL ended VAL f COL id VAL l210	COL label_area_similarity VAL  COL name VAL Inclecibels COL ended VAL f COL id VAL l61	0
COL label_area_similarity VAL  COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468	COL label_area_similarity VAL  COL name VAL Beggars Music COL label_type VAL Publisher COL ended VAL f COL id VAL l460	0
COL label_area_similarity VAL  COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931	COL label_area_similarity VAL  COL name VAL Tribal Kitchen COL ended VAL f COL id VAL l1416	1
COL label_area_similarity VAL  COL name VAL Omi Records COL ended VAL f COL id VAL l382	COL label_area_similarity VAL  COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402	0
COL label_area_similarity VAL  COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467	COL label_area_similarity VAL  COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546	0
COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	COL label_area_similarity VAL  COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39	0
COL label_area_similarity VAL  COL name VAL Fesihaus COL ended VAL f COL id VAL l1207	COL label_area_similarity VAL  COL name VAL Fezihaus COL ended VAL f COL id VAL l1270	1
COL label_area_similarity VAL  COL name VAL Jahazi Medya COL label_type VAL  COL ended VAL f COL id VAL l643	COL label_area_similarity VAL  COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328	1
COL label_area_similarity VAL  COL name VAL Daedo Records COL ended VAL f COL id VAL l229	COL label_area_similarity VAL  COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137	0
COL label_area_similarity VAL  COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381	COL label_area_similarity VAL  COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382	1
COL label_area_similarity VAL  COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458	COL label_area_similarity VAL  COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291	0
COL label_area_similarity VAL  COL name VAL desa vu productions COL ended VAL f COL id VAL l322	COL label_area_similarity VAL  COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252	0
COL label_area_similarity VAL  COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672	COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	0
COL label_area_similarity VAL  COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147	COL label_area_similarity VAL  COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672	0
COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	COL label_area_similarity VAL  COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387	0
COL label_area_similarity VAL  COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428	COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	0
COL label_area_similarity VAL  COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518	COL label_area_similarity VAL  COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111	0
COL label_area_similarity VAL  COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578	COL label_area_similarity VAL  COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478	0
COL label_area_similarity VAL  COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252	COL label_area_similarity VAL  COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381	1
COL label_area_similarity VAL  COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328	COL label_area_similarity VAL  COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329	1
COL label_area_similarity VAL  COL name VAL Gaylo Recordst COL ended VAL f COL id VAL l901	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215	0
COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489	COL label_area_similarity VAL  COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462	0
COL label_area_similarity VAL  COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381	COL label_area_similarity VAL  COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546	0
COL label_area_similarity VAL  COL name VAL Tamarradio COL label_type VAL Original Productoin COL ended VAL t COL id VAL l736	COL label_area_similarity VAL  COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135	0
COL label_area_similarity VAL  COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432	COL label_area_similarity VAL  COL name VAL Ruelas Publisning COL ended VAL f COL id VAL l1260	1
COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	COL label_area_similarity VAL  COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147	0
COL label_area_similarity VAL  COL name VAL Timewsve Reocrds COL ended VAL f COL id VAL l888	COL label_area_similarity VAL  COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343	0
COL label_area_similarity VAL  COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248	COL label_area_similarity VAL  COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264	0
COL label_area_similarity VAL  COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750	COL label_area_similarity VAL  COL name VAL Ruelas Publisning COL ended VAL f COL id VAL l1260	0
COL label_area_similarity VAL  COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281	COL label_area_similarity VAL  COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190	0
COL label_area_similarity VAL  COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139	COL label_area_similarity VAL  COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611	1
COL label_area_similarity VAL  COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231	COL label_area_similarity VAL  COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698	0
COL label_area_similarity VAL  COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138	COL label_area_similarity VAL  COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554	0
COL label_area_similarity VAL  COL name VAL Landmari That COL ended VAL f COL id VAL l1386	COL label_area_similarity VAL  COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591	0
COL label_area_similarity VAL  COL name VAL Wizz Records COL ended VAL f COL id VAL l851	COL label_area_similarity VAL  COL name VAL Inclecibels COL ended VAL f COL id VAL l61	0
COL label_area_similarity VAL  COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225	COL label_area_similarity VAL  COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83	0
COL label_area_similarity VAL  COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754	COL label_area_similarity VAL  COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760	1
COL label_area_similarity VAL  COL name VAL Grameophone music COL label_type VAL Original Production COL ended VAL f COL id VAL l520	COL name VAL PRVTC COL ended VAL f COL id VAL l854	0
COL label_area_similarity VAL  COL name VAL Numarec Mustic COL ended VAL f COL id VAL l553	COL label_area_similarity VAL  COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578	0
COL label_area_similarity VAL  COL name VAL Tamarradio COL label_type VAL Original Productoin COL ended VAL t COL id VAL l736	COL label_area_similarity VAL  COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873	1
COL label_area_similarity VAL  COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206	COL label_area_similarity VAL  COL name VAL Fezihaus COL ended VAL f COL id VAL l1270	1
COL label_area_similarity VAL  COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381	COL label_area_similarity VAL  COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291	0
COL label_area_similarity VAL  COL name VAL Wizz Record5 COL ended VAL f COL id VAL l90	COL label_area_similarity VAL  COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL f COL id VAL l1201	0
COL label_area_similarity VAL  COL name VAL deja vu productions COL ended VAL f COL id VAL l699	COL label_area_similarity VAL  COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369	0
COL label_area_similarity VAL  COL name VAL Fanous COL ended VAL f COL id VAL l340	COL label_area_similarity VAL  COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32	0
COL label_area_similarity VAL  COL name VAL KLT Ekoizpenak COL ended VAL f COL id VAL l817	COL label_area_similarity VAL  COL name VAL Perfect Pitch Music Marleting COL label_type VAL Distributor COL ended VAL f COL id VAL l418	0
COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	COL label_area_similarity VAL  COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384	0
COL label_area_similarity VAL  COL name VAL BitPhltz COL ended VAL f COL id VAL l84	COL label_area_similarity VAL  COL name VAL BitPhitz COL ended VAL f COL id VAL l811	1
COL label_area_similarity VAL  COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378	1
COL label_area_similarity VAL  COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672	COL label_area_similarity VAL  COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432	0
COL label_area_similarity VAL  COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206	COL label_area_similarity VAL  COL name VAL Fesihaus COL ended VAL f COL id VAL l1207	1
COL label_area_similarity VAL  COL name VAL NRG COL ended VAL f COL id VAL l29	COL label_area_similarity VAL  COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252	1
COL label_area_similarity VAL  COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293	COL label_area_similarity VAL  COL name VAL Landmari That COL ended VAL f COL id VAL l1386	0
COL label_area_similarity VAL  COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285	COL label_area_similarity VAL  COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336	1
COL label_area_similarity VAL  COL name VAL Landmari That COL ended VAL f COL id VAL l1386	COL label_area_similarity VAL  COL name VAL Hittite Rdquiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1150	0
COL label_area_similarity VAL  COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39	COL label_area_similarity VAL  COL name VAL zicki records COL ended VAL f COL id VAL l1098	0
COL label_area_similarity VAL  COL name VAL Timewave Records COL ended VAL f COL id VAL l129	COL label_area_similarity VAL  COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429	1
COL label_area_similarity VAL  COL name VAL Inclecibels COL ended VAL f COL id VAL l61	COL label_area_similarity VAL  COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252	0
COL label_area_similarity VAL  COL name VAL desa vu productions COL ended VAL f COL id VAL l322	COL label_area_similarity VAL  COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091	0
COL label_area_similarity VAL  COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49	COL label_area_similarity VAL  COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432	1
COL label_area_similarity VAL  COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52	COL label_area_similarity VAL  COL name VAL Cbicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l810	0
COL label_area_similarity VAL  COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100	COL label_area_similarity VAL  COL name VAL New Mddia COL ended VAL f COL id VAL l1051	0
COL label_area_similarity VAL  COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127	COL label_area_similarity VAL  COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128	1
COL label_area_similarity VAL  COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206	COL label_area_similarity VAL  COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241	0
COL label_area_similarity VAL  COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454	COL label_area_similarity VAL  COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309	0
COL label_area_similarity VAL  COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100	COL label_area_similarity VAL  COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291	1
COL label_area_similarity VAL  COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162	COL label_area_similarity VAL  COL name VAL Emme Record Label COL ended VAL f COL id VAL l691	1
COL label_area_similarity VAL  COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252	COL label_area_similarity VAL  COL name VAL BitPhitz COL ended VAL f COL id VAL l811	0
COL label_area_similarity VAL  COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672	COL label_area_similarity VAL  COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902	0
COL label_area_similarity VAL  COL name VAL Dio Dron COL label_type VAL Original Production COL ended VAL f COL id VAL l146	COL label_area_similarity VAL  COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138	0
COL label_area_similarity VAL  COL name VAL Elektra Recorts COL label_type VAL Holding COL ended VAL f COL id VAL l586	COL label_area_similarity VAL  COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78	0
COL label_area_similarity VAL  COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722	COL label_area_similarity VAL  COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246	0
COL label_area_similarity VAL  COL name VAL Wizz Records COL ended VAL f COL id VAL l851	COL label_area_similarity VAL  COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931	0
COL label_area_similarity VAL  COL name VAL Emme Record Label COL ended VAL f COL id VAL l691	COL label_area_similarity VAL  COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387	0
COL label_area_similarity VAL  COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764	COL label_area_similarity VAL  COL name VAL Only One Revords COL ended VAL t COL id VAL l54	0
COL label_area_similarity VAL  COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902	COL label_area_similarity VAL  COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040	0
COL label_area_similarity VAL  COL name VAL Famous COL ended VAL f COL id VAL l708	COL label_area_similarity VAL  COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040	0
COL label_area_similarity VAL  COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399	COL name VAL Underground Sun COL ended VAL f COL id VAL l308	0
COL label_area_similarity VAL  COL name VAL Autistic Records COL ended VAL f COL id VAL l470	COL label_area_similarity VAL  COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578	0
COL label_area_similarity VAL  COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329	COL label_area_similarity VAL  COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454	1
COL label_area_similarity VAL  COL name VAL Wizz Records COL ended VAL f COL id VAL l851	COL label_area_similarity VAL  COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518	0
COL label_area_similarity VAL  COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722	COL name VAL Last Affaur Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1133	1
COL label_area_similarity VAL  COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364	COL label_area_similarity VAL  COL name VAL Tumk Music COL ended VAL f COL id VAL l365	1
COL label_area_similarity VAL  COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722	COL label_area_similarity VAL  COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536	0
COL label_area_similarity VAL  COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763	COL label_area_similarity VAL  COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83	0
